"./data/tempData/24229.c 5,6,7 5,6,397 397,5,5 22,5,5 97,5,5 9,5,5 397,17,5 397,16,12 5,15,12 5,7,397 5,15,12 397,16,12 5,7,9 10,8,27 10,9,5 27,10,5 27,11,9 5,7,7 5,15,446 7,16,446 7,17,5 7,115,68 5,116,68 5,7,9 5,9515,5 68,8720,5 68,8719,9 5,7,7 5,7,397 5,15,12 397,16,12 5,7,22 5,15,68 22,16,68 5,7,22 7,17,5 5,96,7 22,95,7 22,151,5 5,7,22 7,17,5 5,7,22 7,8252,5 5,8253,5 5,8254,22 5,9013,12 22,14575,12 397,17,5 397,16,20 5,15,20 5,2615,113 20,4911,113 22,97548,397 12,1314,397 12,1315,5 22,203,5 68,100,5 68,99,22 7,152,5 5,103,5 5,102,22 5,58167,7 22,58168,7 22,58169,5 97,17,5 97,16,68 5,15,68 5,7,97 5,7,7 5,116,68 7,115,68 5,248,5 97,247,5 97,606,7 97,17,5 7,17,5 7,115,68 5,116,68 97,17,5 5,70297,97 68,8240,97 68,8241,5 97,14575,12 5,9013,12 5,7,397 5,15,20 397,16,20 397,2616,113 20,4911,113 5,59334,5 12,1315,5 12,1314,397 5,138,5 68,100,5 68,99,97 7,264,97 68,5728,97 68,5727,5 97,138261,7 5,70780,7 5,70779,5 5,7,397 5,692,20 397,691,20 397,16449,647 20,15839,647 5,7,7 7,17,5 7,115,68 5,116,68 71,8,11 71,162,5 11,564,5 11,565,7 5,766,7 7,767,7 7,764,5 5,7,397 5,15,446 397,16,446 397,631,5 12,77,5 12,76,22 20,23860,97 113,18276,97 113,18275,5 20,23864,5 113,24258,5 113,24259,397 20,24526,71 647,12323,71 647,12324,11 5,26305,5 68,7931,5 68,7932,397 7,62467,7 446,62468,7 446,62469,5 5,32,5 9,469,5 9,82,7 5,521,5 7,522,5 7,523,397 5,7,397 5,39,446 397,38,446 71,8,1172 397,912,71 446,608,71 446,609,1172 5,60,5 7,59,5 7,62,397 5,61,397 397,62,397 397,59,5 397,62,22 5,61,22 5,60,5 22,62,97 5,61,97 5,60,5 97,62,9 5,61,9 5,60,5 9,217,397 5,228,397 5,215,5 5,230,5 12,234,5 12,233,397 397,2078,10 12,2076,10 12,2077,27 5,66,5 9,67,5 9,68,7 397,138943,5 446,138944,5 446,138945,397 21,2,6 21,190,5 6,80,5 6,79,7"
"./data/tempData/34968.c 14,7,33 14,7,97 14,526,14 33,193,14 33,192,97 97,17,14 7,5,5 228,5,5 14,7,33 14,7,8 9,17,14 14,191,9 8,192,9 8,193,14 14,195,14 33,194,14 33,270,8 228,17,5 228,16,12 5,15,12 7,17,5 7,16,12 5,15,12 5,7,7 8,17,14 5,96,8 7,95,8 7,151,14 5,7,7 5,6,22 5,7,22 5,15,12 22,16,12 5,7,22 9,17,14 5,96,9 22,95,9 22,151,14 5,7,22 14,7,33 351,17,14 7,17,5 351,22,7 14,25,7 14,20,5 22,17,5 7,404,22 5,543,22 5,402,5 14,576,351 33,575,351 33,1480,14 7,17,5 7,691,12 5,692,12 5,7,7 8,17,14 8,106,20 14,107,20 5,2321,8 7,2320,8 7,2667,14 22,17,5 22,691,12 5,692,12 5,7,22 9,17,14 9,106,20 14,107,20 5,2321,9 22,2320,9 22,2667,14 5,10365,5 12,7738,5 12,7739,22 14,107129,22 20,29546,22 20,29545,5 5,8607,5 12,8606,5 12,8605,7 228,17,5 14,7,351 5,7,7 14,20,5 351,21,5 351,22,7 22,17,5 5,543,22 7,404,22 7,403,5 228,26456,14 5,27066,14 5,26454,351 14,107130,228 20,107131,228 20,107132,5 22,107081,7 5,107082,7 5,107083,5 22,203,5 12,100,5 12,99,22 9,152,5 14,103,5 14,102,22 5,534,14 22,274,14 22,273,33 5,268,5 22,189,5 22,188,22 5,138,5 12,100,5 12,99,7 8,152,5 14,103,5 14,102,7 5,289,5 7,288,5 7,579,22 14,7,49 5,7,228 117,17,14 5,946,117 228,947,117 228,948,14 14,1323,5 49,1536,5 49,1324,228 7,62,228 5,61,228 5,60,5 228,535,14 5,206,14 5,205,33 9,936,228 14,1534,228 14,934,5 5,75,7 12,76,7 12,77,5 97,4407,7 14,6648,7 14,4405,5 14,6656,97 97,6655,97 97,80578,14 117,42188,12 14,42189,12 5,2,6 5,531,14 6,532,14 6,533,33"
"./data/tempData/27585.c 143,6,31 15,5,143 16,5,143 5,6,22 5,6,7 9,5,5 143,6,25 138,5,5 5,6,97 143,6,27 5,6,8 143,7,15 10,8,23 10,162,143 23,564,143 23,565,15 143,7,16 10,8,23 10,162,143 23,564,143 23,565,16 9,17,5 143,7,15 560,162,143 560,161,15 9,459,560 5,460,560 5,3096,143 8,17,5 143,7,16 560,162,143 560,161,16 8,459,560 5,460,560 5,3096,143 7,17,5 7,16,12 5,15,12 7,17,5 5,7,9 7,151,5 5,97,5 5,96,9 5,7,7 5,7,22 5,15,12 22,16,12 22,17,5 9,17,5 5,7,7 9,250,5 5,251,5 5,252,7 22,108,9 5,109,9 5,110,5 22,17,5 143,7,15 22,17,5 143,25,22 15,22,22 15,21,5 15,17,143 22,17,5 22,115,20 5,116,20 15,117,22 143,118,22 143,119,5 22,442,15 5,443,15 5,444,143 31,17,143 143,7,15 22,17,5 143,25,22 15,22,22 15,21,5 31,125,143 143,174,143 143,123,15 15,17,143 22,17,5 15,22,22 143,25,22 143,20,5 143,7,15 5,7,22 5,116,20 22,115,20 143,119,5 15,126,5 15,117,22 22,86,143 5,87,143 5,88,15 15,17,143 5,7,22 5,116,20 22,115,20 15,126,5 143,119,5 143,118,22 31,17,143 22,176,31 20,129,31 20,128,143 22,26,15 5,130,15 5,131,143 22,280,15 20,134,15 20,133,143 5,19918,31 20,19840,31 20,19839,143 22,98,22 12,99,22 12,100,5 5,145,22 7,287,22 7,322,5 22,1726,143 5,1841,143 5,1724,15 5,105,7 12,99,7 12,100,5 5,103,5 9,152,5 9,101,7 5,507,5 7,325,5 7,324,22 7,17,5 7,16,12 5,15,12 7,17,5 5,7,9 7,151,5 5,97,5 5,96,9 7,17,5 5,7,22 5,15,12 22,16,12 5,7,22 5,7,9 7,17,5 5,252,7 9,578,7 9,250,5 5,110,5 22,114,5 22,108,9 22,17,5 16,17,143 5,7,22 16,21,5 143,20,5 143,25,22 16,17,143 22,17,5 22,115,20 5,116,20 16,117,22 143,118,22 143,119,5 5,443,16 22,442,16 22,1019,143 31,17,143 16,17,143 5,7,22 16,21,5 143,20,5 143,25,22 31,124,16 143,123,16 143,174,143 16,17,143 5,7,22 16,21,5 143,20,5 143,25,22 16,17,143 5,7,22 5,116,20 22,115,20 16,126,5 143,119,5 143,118,22 5,88,16 22,175,16 22,86,143 143,7,16 5,7,22 5,116,20 22,115,20 143,119,5"
"./data/tempData/3867.c 15,5,5 5,6,9 5,6,7 9,17,5 10,8,27 10,93,9 27,11,9 27,10,5 5,7,7 5,15,12 7,16,12 7,17,5 5,7,9 7,151,5 5,97,5 5,96,9 7,17,5 5,7,15 5,7,7 5,20,5 15,21,5 15,22,7 10,8,27 10,40,5 27,41,5 27,42,15 7,98,7 12,99,7 12,100,5 5,102,7 9,101,7 9,152,5 7,154,10 5,153,10 5,156,27 5,7,15 9,17,5 46,162,5 46,161,15 5,165,9 15,166,9 15,163,5 71,8,27 71,2483,46 27,30651,46 27,30944,5 15,59,5 5,60,5 5,61,9 5,60,5 9,59,5 9,62,7 5,64,10 7,63,10 7,659,27 9,67,5 5,66,5 5,157,7 5,1189,71 7,1190,71 7,1837,27 9,38166,12 5,35806,12 5,2,6 5,78,15 6,79,15 6,80,5 5,171,15 5,171,9 7,5,5 7,5,5 5,6,7 5,6,214 16,5,5 7,17,5 7,16,12 5,15,12 5,7,7 9,17,5 5,96,9 7,95,9 7,151,5 5,7,7 16,17,5 5,7,7 16,21,5 5,20,5 5,25,7 5,23,20 7,24,20 5,138,5 12,100,5 12,99,7 9,152,5 5,103,5 5,102,7 5,184,16 7,185,16 7,186,5 5,7,7 9,17,5 9,106,68 5,107,68 5,999,9 7,584,9 7,583,5 7,17,5 7,586,12 5,585,12 7,17,5 5,6,22 22,17,5 5,7,7 5,116,20 7,115,20 22,824,5 5,306,5 5,305,7 5,7,22 9,17,5 5,96,9 22,95,9 22,151,5 5,7,22 15,17,5 22,17,5 15,22,22 5,25,22 5,20,5 15,17,5 7,17,5 15,22,7 5,25,7 5,20,5 22,2634,15 5,20453,15 5,2632,5 16,17,5 7,17,5 16,22,7 5,25,7 5,20,5 16,17,5 5,7,22 16,21,5 5,20,5 5,25,22 5,2969,20 22,2964,20 7,90978,16 5,90900,16 5,90899,5 7,27335,16 5,27334,16 5,27333,5 5,7,16 7,17,5 5,25,7 16,22,7 16,21,5 16,17,5 5,7,22 16,21,5 5,20,5 5,25,22 5,2969,20 22,2964,20 7,3012,16 5,2178,16 5,2177,5 22,91128,5 20,91129,5 20,91130,16 7,1988,5 20,835,5 20,834,22 9,152,5 5,103,5 5,102,22 5,24352,15 22,24399,15 22,24350,5 5,187,22 22,188,22 22,189,5 5,3724,7 68,589,7 68,588,5 5,493,7 12,591,7 12,592,5 7,1778,5 5,14363,5 5,1583,22 214,17,5 16,17,5 16,292,12 5,291,12 214,124,16 5,123,16"
"./data/tempData/2301.c 143,171,23 54,5,143 143,7,54 143,7,23 143,3847,143 54,3848,143 54,3845,23 54,17,143 1082,161,54 1082,162,143 54,216,143 143,215,143 143,228,54 143,143290,1082 23,143291,1082 23,143292,54 5,2,1633 5,721,143 1633,221,143 1633,220,23 143,227,54 23,269,54 23,225,143 143,171,54 143,171,54 138,5,5 7,5,5 138,17,5 54,17,143 560,161,54 560,162,143 138,459,560 5,460,560 5,2172,54 5,7,138 5,692,20 138,691,20 54,17,143 54,292,12 143,291,12 143,23,12 12,1789,12 14,7,4084 143,7,54 143,291,12 54,292,12 1633,596,143 1633,497,54 14,460,1633 4084,459,1633 4084,4534,143 12,3636,14 12,234,14 12,233,4084 138,17853,54 20,5469,54 20,5468,143 5,7,7 5,15,12 7,16,12 5,7,7 5,7,138 5,107,20 138,106,20 5,110,5 7,114,5 7,108,138 7,17,5 5,6,35 5,6,1671 1671,17,5 1671,16,12 5,15,12 5,7,7 5,692,12 7,691,12 5,7,1671 5,15,20 1671,16,20 7,4718,5 12,4149,5 12,4150,1671 35,17,5 35,16,12 5,15,12 35,17,5 1671,17,5 143,7,54 7,17,5 143,25,7 54,22,7 54,21,5 1633,596,143 1633,497,54 199,26809,1633 199,143293,143 1671,5420,199 5,5419,199 5,84981,1633 54,17,143 7,17,5 7,115,20 5,116,20 54,117,7 143,118,7 143,119,5 1633,497,54 1633,596,143 4084,17,14 4084,1660,199 14,1661,199 5,143294,4084 20,143295,4084 20,143296,14 7,143297,1633 5,143298,1633 5,143299,54 14,143300,624 199,71815,624 35,71059,1671 5,135811,1671 5,135810,5 54,17,143 7,17,5 54,22,7 143,25,7 143,20,5 1671,17,5 54,17,143 5,7,7 54,21,5 143,20,5 143,25,7 1633,497,54 1633,596,143 199,26809,1633 199,130372,54 1671,5420,199 5,5419,199 5,84981,1633 143,7,54 7,17,5 7,115,20 5,116,20 143,118,7 54,117,7 54,126,5 1633,596,143 1633,497,54 4084,17,14 4084,1660,199 14,1661,199 35,17,5 14,9666,35 199,52153,35 199,52154,5 5,143301,4084 20,143302,4084 20,143303,14 5,143298,1633 7,143297,1633 7,143304,143 35,85101,624 5,85102,624 12,143305,1671 12,143306,5 7,4541,12 5,4540,12 5,135805,1671 4084,17,14 35,17,5 4084,509,35 14,474,35 14,473,5 5,60,5 35,59,5 35,62,1671 5,228,1671 1671,217,1671 1671,216,5 5,6005,5 12,7304,5 12,7305,7 1671,4157,35 20,17418,35 20,17417,5 5,231,35 12,233,35 12,234,5 199,143307,54 624,9651,54 624,9650,143 5,143308,4084 624,81736,4084 624,81735,14 7,203,5 12,100,5 12,99,7 138,287,7 20,146,7"
"./data/tempData/41905.c 25,5,65 65,6,59 65,6,1076 16,5,65 65,6,15 65,6,4390 65,6,27 65,7,15 65,7,16 25,17,65 27,17,65 4390,17,65 10,8,4374 10,9,65 4374,10,65 4374,11,15 65,12,65 15,13,65 15,14,16 65,94,25 16,14,25 16,13,65 25,14,27 65,94,27 65,12,65 27,14,4390 65,94,4390 65,12,65 4390,17,65 4390,3527,68 65,3526,68 4390,17,65 4390,17,65 14,7,847 14,1656,4056 847,1657,4056 4390,6063,14 65,3839,14 65,6064,847 4390,3840,4390 65,3841,4390 65,3842,65 65,7,59 65,7,15 65,7,16 65,7,25 27,17,65 65,7,4390 672,162,65 672,161,15 65,164,65 15,163,65 15,166,16 65,164,65 16,163,65 16,166,25 65,165,27 25,166,27 25,163,65 27,163,65 65,164,65 65,165,4390 65,460,672 59,459,672 59,3097,65 65,7,59 65,19,12 59,18,12 71,8,4376 1076,17,65 65,7,59 2677,162,65 2677,161,59 1076,459,2677 65,460,2677 65,3096,65 1076,17,65 71,8,281 71,161,1076 281,565,1076 281,564,65 65,4328,71 59,4329,71 59,4330,281 59,9531,71 12,14496,71 12,14497,4376 71,26154,1076 4376,26155,1076 4376,26156,65 25,59,65 65,60,65 65,61,59 65,60,65 59,59,65 59,62,1076 65,61,16 1076,62,16 1076,59,65 16,59,65 65,60,65 65,61,15 65,60,65 15,59,65 15,62,4390 65,60,65 4390,59,65 4390,62,27 65,64,10 27,63,10 27,659,4374 4390,85423,4390 65,85424,4390 65,85425,65 65,85426,4390 68,10383,4390 68,10382,65 847,7883,65 4056,85217,65 4056,85218,59 65,85427,65 4390,85428,65 4390,85429,59 1076,39737,12 65,39738,12 5,2,6 5,78,25 6,79,25 6,80,65 65,171,15 65,171,16 25,172,65 27,172,65 65,171,4390 23,5,65 65,6,327 65,7,23 65,7,15 16,17,65 65,7,25 65,7,27 65,180,65 25,246,65 25,178,27 16,624,65 65,625,65 65,626,25 65,626,16 15,763,16 15,624,65 65,85022,68 27,85021,68 65,1365,65 23,1364,65 23,44276,15 65,7,327 23,17,65 65,7,15 23,250,65 65,251,65 65,252,15 23,17,65 16,17,65 23,578,16 65,252,16 65,251,65 23,17,65 25,17,65 23,578,25 65,252,25 65,251,65 65,7,23 27,17,65 65,252,27 23,578,27 23,250,65 25,20921,65 65,20922,65 65,20923,23 16,21644,23 65,21645,23 65,21646,65 65,21645,23 15,21644,23 15,21647,65 15,17,65 16,17,65 65,7,25 27,17,65 4390,17,65 4375,161,4390 4375,162,65 65,7,4390 4375,162,65 4375,161,4390 4390,85023,4375 65,85024,4375 65,85025,65 27,84982,4375 65,84981,4375"
"./data/tempData/8817.c 5,6,97 7,5,5 23,5,5 9,5,5 5,6,22 5,6,8 5,7,9 5,15,12 9,16,12 5,7,8 5,15,12 8,16,12 5,7,7 5,15,12 7,16,12 5,7,22 5,15,12 22,16,12 14,7,33 5,7,9 14,526,5 33,193,5 33,192,9 15,17,14 9,17,5 15,22,9 14,25,9 14,20,5 5,7,9 9,403,5 5,402,5 5,543,9 16,17,14 9,17,5 16,22,9 14,25,9 14,20,5 5,7,9 9,403,5 5,402,5 5,543,9 7,17,5 7,16,12 5,15,12 7,17,5 5,7,9 7,151,5 5,97,5 5,96,9 5,7,7 22,17,5 22,16,12 5,15,12 5,7,22 9,17,5 5,96,9 22,95,9 22,151,5 5,7,22 33,17,14 14,7,15 5,7,7 14,20,5 15,21,5 15,22,7 5,7,22 5,402,5 7,403,5 7,404,22 33,1480,14 14,577,14 14,576,15 16,17,14 5,7,7 16,21,5 14,20,5 14,25,7 5,7,22 5,402,5 7,403,5 7,404,22 5,23,12 22,24,12 5,8135,16 22,8110,16 22,8109,14 5,138,5 12,100,5 12,99,22 9,152,5 5,103,5 5,102,22 5,272,33 22,273,33 22,274,14 5,105,7 12,99,7 12,100,5 5,103,5 9,152,5 9,101,7 5,323,22 7,324,22 7,325,5 33,17,14 5,7,8 33,193,5 14,526,5 14,191,8 97,17,5 97,16,12 5,15,12 97,17,5 5,7,8 5,107,20 8,106,20 97,114,5 5,110,5 5,109,8 97,17,5 5,7,7 5,15,12 7,16,12 5,7,7 5,7,9 5,97,5 7,151,5 7,95,9 7,17,5 5,7,22 5,15,12 22,16,12 5,7,22 9,17,5 5,96,9 22,95,9 22,151,5 5,7,22 15,17,14 5,7,7 15,21,5 14,20,5 14,25,7 5,7,22 5,402,5 7,403,5 7,404,22 5,3311,1017 22,3310,1017 14,7,16 5,7,7 14,20,5 16,21,5 16,22,7 5,7,22 5,402,5 7,403,5 7,404,22 5,3311,12 22,3310,12 22,8111,14 1017,8112,14 1017,8113,16 7,17,5 7,106,20 5,107,20 5,2986,12 20,7593,12 15,17,14 7,17,5 7,106,20 5,107,20 15,253,7 14,254,7 14,255,5 5,7,22 5,7898,5 20,4855,5 20,4856,22 5,3311,1018 22,3310,1018 20,8942,15 12,8157,15 12,8156,14 15,17,14 7,17,5 7,106,20 5,107,20 15,253,7 14,254,7 14,255,5 5,7,22 5,7898,5 20,4855,5 20,4856,22 5,23,1017 22,24,1017 14,7,16 7,17,5 7,106,20"
"./data/tempData/50137.c 16,5,143 5,6,8 9,5,5 5,6,7 5,6,22 5,6,15 143,7,16 5,7,7 5,15,12 7,16,12 22,17,5 22,16,12 5,15,12 16,17,143 16,292,12 143,291,12 143,23,18 12,1789,18 16,17,143 7,17,5 16,22,7 143,25,7 143,20,5 7,3310,18 5,3311,18 5,7,15 5,7,7 5,20,5 15,21,5 15,22,7 10,8,27 10,40,5 27,41,5 27,42,15 143,7,16 5,7,7 5,116,20 7,115,20 143,119,5 16,126,5 16,117,7 10,8,25 10,40,143 25,41,143 25,42,16 7,17,5 5,5070,10 7,5069,10 7,5290,25 7,41387,7 20,41388,7 20,41389,5 5,41390,10 18,14988,10 18,39381,27 5,7,8 7,17,5 5,474,7 8,509,7 8,472,5 7,17,5 7,16,12 5,15,12 5,7,7 8,17,5 8,106,20 5,107,20 5,109,8 7,108,8 7,114,5 5,7,7 22,17,5 7,17,5 22,509,7 5,474,7 5,473,5 22,17,5 5,7,8 22,151,5 5,97,5 5,96,8 5,7,22 15,17,5 5,7,22 15,21,5 5,20,5 5,25,22 15,17,5 5,7,7 15,21,5 5,20,5 5,25,7 5,120,15 22,121,15 22,122,5 9,17,5 5,7,15 7,17,5 5,25,7 15,22,7 15,21,5 9,125,5 5,174,5 5,123,15 15,17,5 7,17,5 15,22,7 5,25,7 5,20,5 5,7,15 5,7,22 5,20,5 15,21,5 15,22,22 7,86,5 5,87,5 5,88,15 5,7,15 5,7,22 5,20,5 15,21,5 15,22,22 9,17,5 5,311,9 22,310,9 22,514,5 7,26,15 5,130,15 5,131,5 5,131,5 22,177,5 22,26,15 5,314,9 7,313,9 7,825,5 7,98,22 5,105,22 5,138,5 5,103,5 8,152,5 8,101,22 5,513,15 22,506,15 22,505,5 5,138,5 12,100,5 12,99,7 5,581,5 20,147,5 20,146,7 5,323,22 7,324,22 7,325,5 5,7,7 5,15,12 7,16,12 5,7,7 5,7,8 5,107,20 8,106,20 5,308,5 7,307,5 7,508,8 5,7,7 15,17,5 5,7,7 15,21,5 5,20,5 5,25,7 5,7,15 5,291,12 15,292,12 5,444,5 7,1019,5 7,442,15 15,17,5 5,7,7 15,21,5 5,20,5 5,25,7 71,8,27 71,497,15 27,498,15 27,499,5 5,4315,113 7,4314,113 5,7,7 8,17,5 8,106,20 5,107,20 5,2321,8 7,2320,8 7,2667,5 71,8,588 5,8008,71 20,8009,71 20,10225,588 15,5101,71 12,31167,71 12,39480,27"
"./data/tempData/14393.c 16,5,5 9,5,5 23,5,5 5,6,7 5,6,22 5,6,15 5,7,9 10,8,27 10,9,5 27,10,5 27,11,9 7,17,5 7,16,12 5,15,12 7,17,5 5,7,9 7,151,5 5,97,5 5,96,9 7,17,5 5,7,15 7,17,5 5,25,7 15,22,7 15,21,5 10,8,27 10,40,5 27,41,5 27,42,15 5,105,7 12,99,7 12,100,5 5,102,7 9,101,7 9,152,5 7,53,10 5,52,10 5,104,27 5,7,7 5,15,12 7,16,12 5,7,7 9,17,5 5,96,9 7,95,9 7,151,5 7,17,5 23,17,5 7,17,5 23,22,7 5,25,7 5,20,5 7,24,12 5,23,12 5,7,16 5,291,12 16,292,12 16,24,20 12,1789,20 5,7,16 5,291,20 16,292,20 16,24,20 20,1789,20 22,17,5 22,16,68 5,15,68 5,7,22 15,17,5 7,17,5 15,22,7 5,25,7 5,20,5 5,1193,15 22,1192,15 22,1479,5 22,17,5 16,17,5 22,17,5 16,22,22 5,25,22 5,20,5 16,17,5 22,17,5 22,106,20 5,107,20 16,253,22 5,254,22 5,255,5 16,17,5 5,7,22 5,107,68 22,106,68 16,478,5 5,255,5 5,254,22 5,64223,16 20,38476,16 20,38477,5 22,3012,16 5,2178,16 5,2177,5 5,138,5 68,100,5 68,99,22 7,1418,22 5,1419,22 5,1200,5 22,37,16 5,83,16 5,35,5 22,17,5 22,16,12 5,15,12 22,17,5 5,7,15 7,17,5 5,25,7 15,22,7 15,21,5 22,1479,5 5,1194,5 5,1193,15 22,17,5 5,7,23 5,7,7 5,20,5 23,21,5 23,22,7 5,7,16 5,7,22 5,20,5 16,21,5 16,22,22 5,21110,5 7,21109,5 7,67217,16 5,105,22 12,99,22 12,100,5 7,1418,22 5,1419,22 5,1200,5 22,5031,5 5,5032,5 5,5033,23 5,7,16 22,17,5 22,106,20 5,107,20 5,254,22 16,253,22 16,478,5 71,8,27 71,596,5 27,499,5 27,498,16 5,131,5 12,28,5 12,27,16 12,3638,5 20,28,5 20,27,16 20,5386,22 20,76,22 20,77,5 22,165663,22 68,69864,22 68,69863,5 5,26319,71 22,26318,71 22,82895,27 7,203,5 12,100,5 12,99,7 9,101,7 5,102,7 5,103,5 7,37,23 5,83,23 5,35,5 16,62,9 5,61,9 5,60,5 9,62,23 5,61,23 5,60,5 23,59,5 5,60,5 5,61,7 5,60,5 7,59,5 7,62,22 5,60,5 22,59,5 22,62,15 5,64,10 15,63,10 15,659,27 5,157,7"
"./data/tempData/13539.c 221,172,5 222,172,143 5,6,97 5,6,7 5,7,97 10,8,27 10,9,5 27,10,5 27,11,97 5,7,7 5,15,12 7,16,12 5,7,7 97,17,5 5,96,97 7,95,97 7,151,5 5,7,7 22,5,5 65,6,59 5,6,138 25,5,65 65,6,16 64,5,65 65,6,27 9,5,5 65,6,15 65,6,23 15,17,65 15,16,1358 65,15,1358 65,7,27 65,15,1358 27,16,1358 5,7,9 10,8,27 10,9,5 27,10,5 27,11,9 5,7,22 5,15,12 22,16,12 5,7,22 9,17,5 5,96,9 22,95,9 22,151,5 5,7,22 65,7,59 22,17,5 65,25,22 59,22,22 59,21,5 10,8,281 10,40,65 281,41,65 281,42,59 65,7,15 65,7,15 65,7,59 22,17,5 65,25,22 59,22,22 59,21,5 65,7993,65 15,7383,65 15,7382,59 65,306,65 15,824,65 15,304,15 22,1462,65 5,1461,65 5,1464,15 22,203,5 12,100,5 12,99,22 9,152,5 5,103,5 5,102,22 5,52,10 22,53,10 22,54,281 65,7,16 65,7,15 9,17,5 65,844,9 15,838,9 15,837,5 65,1531,65 16,1532,65 16,1533,15 138,17,5 138,16,12 5,15,12 138,17,5 9,17,5 138,95,9 5,96,9 5,97,5 138,17,5 25,17,65 59,17,65 138,17,5 59,22,138 65,25,138 65,20,5 65,7,16 138,1081,65 5,1082,65 5,1083,16 65,7,59 5,7,138 65,20,5 59,21,5 59,22,138 65,7,16 5,1082,65 138,1081,65 138,1220,16 65,51597,65 16,51596,65 16,51599,59 25,52020,59 65,52019,59 65,27052,65 65,7,27 27,17,65 25,17,65 27,178,25 65,179,25 65,180,65 65,305,27 27,304,27 27,824,65 65,170816,65 16,170817,65 16,170818,27 5,105,138 12,99,138 12,100,5 9,101,138 5,102,138 5,103,5 138,523,25 5,989,25 5,521,65 65,7,64 27,17,65 5,7,9 27,837,5 65,836,5 65,844,9 65,1535,27 64,1533,27 64,1532,65 23,17,65 65,7,64 2677,162,65 2677,161,64 23,459,2677 65,460,2677 65,3096,65 23,17,65 71,8,281 71,161,23 281,565,23 281,564,65 22,59,65 5,60,65 5,61,59 65,60,5 59,59,5 59,62,138 5,61,25 138,62,25 138,59,65 25,59,65 65,60,65 65,61,16 65,61,64 16,62,64 16,59,65 64,59,65 65,60,65 65,61,27 65,61,9 27,62,9 27,59,5 9,59,65 5,60,65 5,61,15 65,60,65 15,59,65 15,62,23 65,228,15 23,217,15 23,216,65 65,230,65 1358,234,65 1358,233,27"
"./data/tempData/27843.c 221,172,5 222,172,143 559,5,143 5,6,7 143,6,109 143,6,109 229,5,5 5,6,229 143,7,109 10,8,23 10,162,143 23,564,143 23,565,109 143,7,109 10,8,23 10,162,143 23,564,143 23,565,109 143,7,559 143,15,15 559,16,15 143,7,559 143,19,17 559,18,17 143,7,559 7,17,5 7,16,12 5,15,12 229,17,5 143,7,559 143,107,15 559,106,15 229,478,143 5,255,143 5,254,559 559,5618,12 15,4625,12 5,5974,229 12,27,229 12,28,5 5,7,7 143,7,109 560,162,143 560,161,109 5,3870,560 7,3869,560 7,6488,143 5,7,7 143,7,559 143,7,109 7,17,5 143,25,7 109,22,7 109,21,5 143,5267,143 559,6034,143 559,5265,109 229,17,5 143,7,559 143,107,15 559,106,15 229,478,143 5,255,143 5,254,559 7,4828,229 5,4829,229 5,4830,5 15,129275,5 12,730,5 12,731,7 143,4013,5 109,4474,5 109,4011,7 5,710,143 7,1500,143 7,708,559 559,81,143 15,31,143 15,30,559 559,469,143 17,33,143 17,34,559 143,5453,7 559,10686,7 559,5451,5 143,7,559 143,15,15 559,16,15 559,17,143 559,18,17 143,19,17 143,7,559 7,17,5 7,16,12 5,15,12 229,17,5 559,17,143 15,4462,573 559,3730,15 143,3729,15 143,3729,573 229,253,559 5,254,559 5,255,143 15,65854,12 573,65854,12 5,5974,229 12,27,229 12,28,5 5,7,7 143,7,109 560,162,143 560,161,109 5,3870,560 7,3869,560 7,6488,143 5,7,7 559,17,143 109,17,143 5,7,7 109,21,5 143,20,5 143,25,7 559,5265,109 143,5266,109 143,5267,143 5,7,229 143,7,559 15,4462,573 143,3729,15 559,3730,15 559,3730,573 5,255,143 229,478,143 229,253,559 5,4830,5 7,4880,5 7,4828,229 573,129276,5 12,730,5 12,731,7 143,4013,5 109,4474,5 109,4011,7 5,709,559 7,708,559 7,1500,143 559,29,559 15,30,559 15,31,143 143,32,143 17,33,143 17,34,559 143,5453,7 559,10686,7 559,5451,5 559,17,143 559,16,15 143,15,15 143,7,559 143,19,17 559,18,17 143,7,559 5,7,7 5,15,12 7,16,12 5,7,229 143,7,559 143,107,15 559,106,15 5,255,143 229,478,143 229,253,559 559,5618,12 15,4625,12 7,8140,5 12,28,5 12,27,229 5,7,7 143,7,109 560,162,143 560,161,109 5,3870,560 7,3869,560 7,6488,143 5,7,7 143,7,559 143,7,109 5,7,7 143,20,5 109,21,5 109,22,7 143,5267,143 559,6034,143 559,5265,109 229,17,5 559,17,143 559,106,15 143,107,15 229,253,559"
