"./data/tempData/32747.c 5,6,7 54,5,5 5,6,8 5,6,9 15,5,5 9,17,5 5,7,8 10,8,11 10,93,9 11,11,9 11,10,5 9,13,5 5,12,5 5,94,8 7,17,5 7,16,12 5,15,12 7,17,5 5,7,9 7,151,5 5,97,5 5,96,9 5,7,7 15,17,5 5,7,7 15,21,5 5,20,5 5,25,7 10,8,27 10,55,15 27,42,15 27,41,5 5,105,7 12,99,7 12,100,5 5,103,5 9,152,5 9,101,7 5,153,10 7,154,10 7,155,27 7,17,5 7,16,12 5,15,12 7,17,5 9,17,5 5,7,8 9,250,5 5,251,5 5,252,8 7,108,9 5,109,9 5,110,5 5,7,7 5,7,54 5,7,7 5,7,8 5,180,5 7,246,5 7,178,8 5,119,5 54,126,5 54,117,7 15,17,5 7,17,5 15,22,7 5,25,7 5,20,5 5,112168,15 8,112456,15 8,112166,5 5,105,7 12,99,7 12,100,5 5,581,5 8,322,5 8,287,7 5,605,5 7,186,5 7,185,54 5,7,7 9,17,5 8,17,5 9,578,8 5,252,8 5,251,5 5,999,9 7,584,9 7,583,5 5,7,7 5,7,9 5,97,5 7,151,5 7,95,9 7,17,5 54,17,5 7,17,5 9,17,5 8,17,5 9,178,8 5,179,8 5,180,5 7,2455,9 5,2459,9 5,2453,5 54,253,7 5,254,7 5,255,5 5,7,15 7,17,5 5,25,7 15,22,7 15,21,5 8,112169,5 5,111797,5 5,111796,15 8,20090,5 5,18180,5 5,20091,7 5,102,7 9,101,7 9,152,5 7,185,54 5,184,54 5,605,5 7,17,5 7,16,12 5,15,12 7,17,5 5,7,9 5,107,20 9,106,20 7,114,5 5,110,5 5,109,9 7,17,5 54,17,5 5,7,7 54,21,5 5,20,5 5,25,7 71,8,27 71,6130,54 27,14520,54 27,14521,5 5,105,7 12,99,7 12,100,5 9,287,7 20,146,7 20,147,5 7,154,71 5,153,71 5,156,27 5,7,54 5,7,9 5,107,20 9,106,20 5,255,5 54,478,5 54,253,9 71,8,27 71,6131,5 27,14521,5 27,14520,54 5,61,54 7,62,54 7,59,5 54,59,5 5,60,5 5,61,8 5,60,5 8,59,5 8,62,9 5,61,15 9,62,15 9,59,5 15,63,10 5,64,10 5,65,11 5,157,7 8,68,7 8,67,5 5,159,7 7,158,7 7,394,5 7,112457,5 5,112458,5 5,112459,7 7,112460,7 5,112459,7 5,112458,5 5,61019,71 7,61018,71 7,61028,27 21,2,6 21,190,5 6,80,5 6,79,7"
"./data/tempData/16366.c 5,6,8 65,6,15 5,6,22 5,6,9 7,5,5 15,17,65 15,292,20 65,291,20 65,23,20 20,1789,20 65,7,15 65,291,68 15,292,68 15,24,68 68,1789,68 8,17,5 10,8,27 10,93,8 27,11,8 27,10,5 5,7,7 5,15,12 7,16,12 7,17,5 5,7,8 7,151,5 5,97,5 5,96,8 5,7,7 65,6,228 5,7,9 10,8,27 10,9,5 27,10,5 27,11,9 228,17,65 228,16,12 65,15,12 5,7,22 5,15,20 22,16,20 5,7,22 9,17,5 5,466,9 22,467,9 22,468,5 22,17,5 228,17,65 65,7,15 22,17,5 22,115,20 5,116,20 65,118,22 15,117,22 15,126,5 15,17,65 22,17,5 15,22,22 65,25,22 65,20,5 5,165334,15 20,10230,15 20,10229,65 228,26230,65 65,26229,65 65,165011,15 15,17,65 5,7,22 5,116,68 22,115,68 15,126,5 65,119,5 65,118,22 15,17,65 22,17,5 22,115,20 5,116,20 15,117,22 65,118,22 65,119,5 65,7,15 5,7,22 65,20,5 15,21,5 15,22,22 5,93264,65 20,20034,65 20,20033,15 22,24233,15 68,24234,15 68,24235,65 22,141137,15 5,141445,15 5,141008,65 22,81,5 20,31,5 20,30,22 9,82,22 5,470,22 5,32,5 22,17984,228 5,17983,228 5,23772,65 228,17,65 71,8,281 71,161,228 281,565,228 281,564,65 65,64,10 228,63,10 228,659,27 5,655,228 9,663,228 9,653,65 65,515,5 12,77,5 12,76,22 5,70643,71 22,70642,71 22,107806,281 7,98,7 12,99,7 12,100,5 5,103,5 8,152,5 8,101,7 5,289,65 7,288,65 7,579,228 5,60,65 8,59,65 8,62,15 65,60,5 15,59,5 15,62,22 5,60,5 22,59,5 22,62,9 5,61,7 9,62,7 9,59,5 7,12637,15 5,12636,15 5,21071,65 20,3638,65 20,28,65 20,27,15 68,21901,10 68,2076,10 68,2077,27 8,67,5 5,66,5 5,157,7 228,6088,12 65,6089,12 5,2,6 5,190,5 6,80,5 6,79,8"
"./data/tempData/10642.c 15,5,5 5,6,16 5,6,52 5,6,7 5,6,59 5,6,228 25,5,5 17,5,5 5,6,27 5,6,228 5,6,22 5,6,9 5,7,7 5,15,12 7,16,12 22,17,5 22,16,12 5,15,12 5,7,228 5,15,12 228,16,12 228,17,5 228,16,12 5,15,12 5,7,15 10,8,27 10,9,5 27,10,5 27,11,15 9,17,5 9,459,62 5,460,62 5,6347,50 62,6348,50 7,17,5 25,17,5 5,7,7 25,21,5 5,20,5 5,25,7 5,7,9 5,312,5 7,514,5 7,310,9 7,4867,25 5,4868,25 5,4869,5 62,36255,7 50,3359,7 50,3360,5 59,17,5 7,17,5 59,509,7 5,474,7 5,473,5 5,7,16 10,8,27 10,9,5 27,10,5 27,11,16 5,7,7 5,15,20 7,16,20 7,17,5 5,7,59 7,468,5 5,471,5 5,466,59 5,7,7 52,17,5 52,16,15 5,15,15 52,17,5 52,18,17 5,19,17 5,7,52 25,17,5 5,7,7 25,21,5 5,20,5 5,25,7 5,7,52 5,4124,5 7,2807,5 7,2806,52 25,17,5 7,17,5 25,22,7 5,25,7 5,20,5 25,17,5 7,17,5 25,22,7 5,25,7 5,20,5 7,1420,216 5,1205,216 7,3013,25 5,2184,25 5,2183,5 5,56115,113 216,18344,113 5,15320,25 52,17853,25 52,19895,5 5,519,52 15,30,52 15,31,5 5,32,5 17,33,5 17,34,52 5,4943,25 52,4944,25 52,4945,5 5,7,52 5,15,15 52,16,15 52,17,5 52,18,17 5,19,17 52,17,5 25,17,5 5,7,7 25,21,5 5,20,5 5,25,7 5,7,52 5,4124,5 7,2807,5 7,2806,52 25,17,5 7,17,5 25,22,7 5,25,7 5,20,5 25,17,5 7,17,5 25,22,7 5,25,7 5,20,5 7,1420,1820 5,1205,1820 7,3013,25 5,2184,25 5,2183,5 5,20005,25 52,24087,25 52,16902,5 52,29,52 15,30,52 15,31,5 5,470,52 17,34,52 17,33,5 52,4944,25 5,4943,25 5,7327,5 216,37296,5 113,18275,5 113,18276,52 7,29,7 20,30,7 20,31,5 5,32,5 59,469,5 59,82,7 5,149,52 7,148,52 7,424,5 7,17,5 7,16,20 5,15,20 5,7,7 59,17,5 5,466,59 7,467,59 7,468,5 5,7,7 5,7,25 7,17,5 5,25,7 25,22,7 25,21,5 5,7,25 7,17,5 5,25,7 25,22,7 25,21,5 7,1420,1808 5,1205,1808 7,2182,5 5,2183,5 5,2184,25 5,601,5 20,31,5 20,30,7 59,469,5 5,32,5 5,470,7 5,605,5"
"./data/tempData/4175.c 5,6,15 25,5,143 5,6,22 5,6,229 5,6,7 229,17,5 229,16,12 5,15,12 7,17,5 7,16,12 5,15,12 22,17,5 22,16,12 5,15,12 22,17,5 22,401,1759 5,400,1759 5,7,22 5,7,15 5,7,22 5,20,5 15,21,5 15,22,22 5,23,12 22,24,12 5,105,22 12,99,22 12,100,5 5,103,5 1759,408,5 1759,409,22 5,605,5 22,186,5 22,185,15 25,17,143 10,8,25 10,93,25 25,11,25 25,10,143 25,17,143 25,38,50 143,39,50 229,17,5 229,691,12 5,692,12 229,17,5 229,16,20 5,15,20 5,7,15 7,17,5 5,25,7 15,22,7 15,21,5 5,4650,5 20,4627,5 20,4628,15 5,1313,229 12,1314,229 12,1315,5 5,7,229 5,692,20 229,691,20 5,7,15 5,7,7 5,20,5 15,21,5 15,22,7 229,4379,5 20,6440,5 20,6439,15 7,61837,5 5,61838,5 5,61839,229 143,44955,229 50,18597,229 50,18596,5 25,39509,25 143,39508,25 143,39806,143 25,17,143 25,38,18 143,39,18 5,85800,25 7,85801,25 7,85802,143 5,7,22 5,15,12 22,16,12 5,7,22 7,17,5 5,96,7 22,95,7 22,151,5 22,17,5 15,17,5 22,17,5 15,22,22 5,25,22 5,20,5 22,1420,20 5,1205,20 71,8,27 71,2855,15 27,38927,15 27,38926,5 22,203,5 12,100,5 12,99,22 7,101,22 5,102,22 5,103,5 22,154,71 5,153,71 5,156,27 5,7,15 5,7,7 5,20,5 15,21,5 15,22,7 5,1205,68 7,1420,68 71,8,27 71,2854,5 27,38926,5 27,38927,15 5,61,25 15,62,25 15,59,143 25,59,5 143,60,5 143,61,22 5,60,5 22,59,5 22,62,229 5,60,5 229,59,5 229,62,7 5,228,229 7,217,229 7,216,5 5,231,7 12,233,7 12,234,5 5,75,22 12,76,22 12,77,5 22,85803,10 12,85804,10 12,85805,25 143,24043,5 18,24044,5 18,24045,22 5,85806,71 20,85807,71 20,85808,27 21,2,6 21,190,5 6,80,5 6,79,15"
"./data/tempData/21506.c 5,6,37 22,5,5 1111,5,143 5,6,37 1111,5,143 5,6,335 5,6,7 272,5,5 1111,17,143 10,8,23 10,93,1111 23,11,1111 23,10,143 143,7,1111 10,8,23 10,9,143 23,10,143 23,11,1111 37,17,5 1111,17,143 560,161,1111 560,162,143 37,459,560 5,460,560 5,2172,1111 37,17,5 143,7,1111 560,162,143 560,161,1111 37,459,560 5,460,560 5,3096,143 272,17,5 272,16,12 5,15,12 5,7,7 5,15,12 7,16,12 7,17,5 5,7,37 37,17,5 5,252,37 37,578,37 37,250,5 7,307,5 5,308,5 5,309,37 7,17,5 22,17,5 22,16,12 5,15,12 22,17,5 37,17,5 22,95,37 5,96,37 5,97,5 22,17,5 1111,17,143 5,7,22 1111,21,5 143,20,5 143,25,22 1111,17,143 5,7,22 7,17,5 5,179,7 22,178,7 22,246,5 1111,126,5 143,119,5 143,118,22 5,2325,1111 22,4067,1111 22,2323,143 272,17,5 7,109004,272 5,109003,272 5,109631,5 5,105,22 12,99,22 12,100,5 37,101,22 5,102,22 5,103,5 22,3319,1111 5,4582,1111 5,3317,143 5,7,272 37,17,5 5,874,37 272,886,37 272,872,5 5,7,335 5,7,7 5,473,5 335,472,5 335,509,7 5,2615,113 7,2616,113 37,4682,5 5,7229,5 5,1313,335 272,17,5 272,16,12 5,15,12 272,23512,5 5,23513,5 5,23514,272 7,19843,272 113,3932,272 113,3931,5 7,29,7 12,30,7 12,31,5 37,319,7 5,690,7 5,520,5 7,148,22 5,149,22 5,150,5 5,7,335 71,8,27 71,162,5 27,564,5 27,565,335 5,61,22 37,62,22 37,59,5 22,62,1111 5,61,1111 5,60,143 1111,59,5 143,60,5 143,61,37 5,61,1111 37,62,1111 37,59,143 1111,59,5 143,60,5 143,61,335 5,60,5 335,59,5 335,62,7 5,61,272 7,62,272 7,59,5 272,63,10 5,64,10 5,65,23 1111,661,10 143,660,10 143,1383,23 143,655,37 1111,663,37 1111,653,5 1111,6268,37 143,6912,37 143,6266,5 143,6912,272 1111,6268,272 1111,6267,5 5,515,5 12,77,5 12,76,7 5,18312,71 12,7813,71 12,23655,27 5,244,12 335,245,12 5,2,6 5,190,5 6,80,5 6,79,37"
"./data/tempData/46552.c 9,5,5 14,7,33 9,17,5 14,191,9 33,192,9 33,193,5 9,17,5 9,2372,1037 5,2371,1037 5,9013,12 1037,9014,12 49,17,14 117,17,14 3224,1322,117 3224,1321,14 49,299,3224 14,298,3224 14,2007,117 5,7,9 5,2371,626 9,2372,626 9,14575,12 626,9014,12 5,7,9 5,2371,631 9,2372,631 9,14575,12 631,9014,12 9,17,5 9,2372,1140 5,2371,1140 5,9013,12 1140,9014,12 631,56867,9 12,56868,9 12,56869,5 626,56870,5 12,56871,5 12,56872,9 5,7,9 5,2371,626 9,2372,626 9,14575,12 626,9014,12 14,7,49 117,17,14 3222,1322,117 3222,1321,14 14,298,3222 49,299,3222 49,1324,117 9,17,5 9,2372,631 5,2371,631 5,9013,12 631,9014,12 14,7,49 14,7,117 3223,1321,14 3223,1322,117 14,298,3223 49,299,3223 49,1536,14 14,7,49 14,7,117 3221,1321,14 3221,1322,117 14,298,3221 49,299,3221 49,1536,14 631,56813,14 12,696,14 12,697,49 14,1538,14 117,1539,14 117,1540,49 626,56813,14 12,696,14 12,697,49 117,56815,9 14,56816,9 14,56817,5 9,17,5 9,2372,446 5,2371,446 5,9013,12 446,9014,12 5,7,9 5,2371,70 9,2372,70 9,14575,12 70,9014,12 5,7,9 5,2371,216 9,2372,216 9,14575,12 216,9014,12 70,57652,5 12,56869,5 12,56868,9 446,56870,5 12,56871,5 12,56872,9 5,7,9 5,2371,446 9,2372,446 9,14575,12 446,9014,12 14,7,49 14,7,117 446,1321,14 446,1322,117 14,298,446 49,299,446 49,1536,14 5,7,9 5,2371,70 9,2372,70 9,14575,12 70,9014,12 14,7,49 117,17,14 70,1322,117 70,1321,14 14,298,70 49,299,70 49,1324,117 49,17,14 117,17,14 216,1322,117 216,1321,14 49,299,216 14,298,216 14,2007,117 70,56813,14 12,696,14 12,697,49 117,1540,49 14,2202,49 14,1538,14 446,56813,14 12,696,14 12,697,49 14,56817,5 117,57993,5 117,56815,9 49,17,14 14,7,117 9,1321,14 9,1322,117 49,299,9 14,298,9 14,1323,14 216,57512,5 12,57513,5 12,57514,9 1140,57512,5 12,57513,5 12,57514,9 1037,56814,49 12,697,49 12,696,14 117,59463,5 14,59464,5 14,59465,9 9,59466,9 5,57666,9 5,57665,5 9,42301,14 5,42231,14 5,42230,33 5,2,6 5,78,9 6,79,9 6,80,5"
"./data/tempData/44982.c 221,172,5 222,172,1303 5,6,46 5,6,8 22,5,5 168,5,5 5,6,25 22,5,5 27,5,65 138,5,5 9,5,5 44,5,5 97,5,5 64,5,65 9,17,5 10,8,27 10,93,9 27,11,9 27,10,5 5,7,8 5,15,12 8,16,12 46,17,5 46,16,12 5,15,12 44,17,5 44,16,12 5,15,12 168,17,5 168,16,12 5,15,12 5,7,25 5,15,12 25,16,12 5,7,25 5,7,9 5,97,5 25,151,5 25,95,9 25,17,5 15,17,14 25,17,5 15,22,25 14,25,25 14,20,5 15,17,14 25,3449,15 5,3450,15 5,3451,14 15,17,14 25,17,5 15,22,25 14,25,25 14,20,5 16,17,14 25,3449,16 5,3450,16 5,3451,14 10,8,3449 10,3957,15 3449,4056,15 3449,4055,14 15,65278,15 14,65267,15 14,65266,14 14,7,15 5,7,25 14,20,5 15,21,5 15,22,25 14,7,15 5,3451,14 25,3452,14 25,3449,15 14,343,12 15,344,12 15,65268,8 12,8383,8 8,17,5 65,7,27 5,7,44 65,20,5 27,21,5 27,22,44 14,7,15 25,17,5 14,25,25 15,22,25 15,21,5 16,17,14 25,3449,16 5,3450,16 5,3451,14 5,5849,14 44,4922,14 44,4921,15 5,7,44 8,9719,65 5,4869,65 5,4868,27 16,7561,5 14,6540,5 14,6539,44 46,17,5 65,7,64 168,17,5 65,25,168 64,22,168 64,21,5 15,17,14 25,17,5 15,22,25 14,25,25 14,20,5 16,17,14 25,3449,16 5,3450,16 5,3451,14 168,4921,15 5,4920,15 5,5849,14 5,7,168 46,9719,65 5,4869,65 5,4868,64 16,7561,5 14,6540,5 14,6539,168 12,37090,8 8,8291,8 8,8290,5 5,12463,46 44,19028,46 44,12461,5 16,65303,14 14,65304,14 14,65305,15 25,203,5 12,100,5 12,99,25 5,102,25 9,101,25 9,152,5 25,53,10 5,52,10 5,104,3449 5,7,22 5,7,8 5,107,20 8,106,20 5,582,5 22,583,5 22,584,8 22,17,5 22,432,12 5,431,12 5,7,22 5,6,91 5,7,91 5,15,12 91,16,12 91,17,5 5,7,22 91,151,5 5,97,5 5,96,22 91,17,5 27,17,65 5,7,91 27,21,5 65,20,5 65,25,91 65,7,27 91,17,5 91,115,20 5,116,20 65,118,91 27,117,91 27,126,5 5,213,65 91,122,65 91,121,27 48,5,65 65,7,48 27,17,65 91,17,5 91,115,20 5,116,20 27,117,91 65,118,91 65,119,5 65,123,27 48,124,27 48,125,65 65,7,27 91,17,5 91,115,20 5,116,20 65,118,91 27,117,91"
"./data/tempData/9412.c 693,369,694 693,370,234 694,370,234 5,6,7 5,6,54 5,6,138 97,5,5 695,5,5 22,5,5 214,5,5 650,6,234 545,5,5 8,5,5 545,17,5 5,7,8 10,8,27 10,9,5 27,10,5 27,11,8 7,17,5 7,16,12 5,15,12 5,7,7 5,7,8 5,97,5 7,151,5 7,95,8 7,17,5 650,7,234 5,7,7 650,20,5 234,21,5 234,22,7 693,17,14 5,3450,693 7,3449,693 7,3452,14 650,7,234 5,7,7 650,20,5 234,21,5 234,22,7 694,17,14 5,3450,694 7,3449,694 7,3452,14 10,8,565 10,4026,650 565,3455,650 565,3454,234 693,4027,650 14,4028,650 14,4029,234 5,138,5 12,100,5 12,99,7 5,102,7 8,101,7 8,152,5 7,53,10 5,52,10 5,104,565 5,7,7 5,15,12 7,16,12 7,17,5 5,7,8 7,151,5 5,97,5 5,96,8 7,17,5 138,17,5 650,7,234 7,17,5 650,25,7 234,22,7 234,21,5 694,17,14 7,3449,694 5,3450,694 5,3451,14 560,3956,650 560,3957,234 138,459,560 5,460,560 5,4186,650 22,17,5 22,16,12 5,15,12 22,17,5 138,17,5 22,95,138 5,96,138 5,97,5 5,7,22 545,17,5 650,7,234 7,17,5 650,25,7 234,22,7 234,21,5 694,17,14 7,3449,694 5,3450,694 5,3451,14 22,17,5 694,3970,22 14,3971,22 14,3972,5 545,4456,650 5,4033,650 5,4032,234 5,105,22 12,99,22 12,100,5 138,152,5 5,103,5 5,102,22 5,4137,545 22,4460,545 22,4135,5 694,4075,22 14,4074,22 14,4232,5 7,98,7 12,99,7 12,100,5 5,102,7 8,101,7 8,152,5 7,523,138 5,989,138 5,521,5 5,7,214 545,17,5 545,292,12 5,291,12 5,123,545 214,124,545 214,125,5 5,7,7 5,15,12 7,16,12 5,7,7 5,400,179 7,401,179 5,7,7 5,7,545 5,7,7 5,20,5 545,21,5 545,22,7 5,7,214 5,2233,5 7,2232,5 7,2798,214 5,7,214 545,17,5 7,17,5 545,22,7 5,25,7 5,20,5 5,123,545 214,124,545 214,125,5 97,17,5 5,7,7 97,472,5 5,473,5 5,474,7 7,1696,97 5,1697,97 5,1698,5 5,4140,5 214,4223,5 214,4138,214 7,203,5 12,100,5 12,99,7 7,152,5 179,408,5 179,409,7 5,142,5 7,143,5 7,144,545 54,17,5 54,16,12 5,15,12 5,7,7 5,15,12 7,16,12 7,17,5 5,7,8 7,151,5 5,97,5 5,96,8 7,17,5 5,7,22 5,15,12 22,16,12"
"./data/tempData/5893.c 5,171,52 5,6,1888 5,7,52 5,585,669 52,586,669 52,17,5 52,18,67 5,19,67 52,12209,52 669,10690,52 669,10689,5 52,17,5 52,586,1877 5,585,1877 52,17,5 52,18,1880 5,19,1880 5,7875,52 1877,10690,52 1877,10689,5 5,7,52 5,585,1875 52,586,1875 5,7,52 5,19,1876 52,18,1876 52,10688,5 1875,10689,5 1875,10690,52 52,17,5 52,586,1872 5,585,1872 52,17,5 52,18,1874 5,19,1874 5,7875,52 1872,10690,52 1872,10689,5 5,7,52 5,585,1846 52,586,1846 5,7,52 5,19,1871 52,18,1871 52,10688,5 1846,10689,5 1846,10690,52 52,17,5 52,586,1867 5,585,1867 5,7,52 5,19,1869 52,18,1869 5,11379,5 1867,10689,5 1867,10690,52 5,7,52 5,585,1765 52,586,1765 52,17,5 52,18,1658 5,19,1658 52,12209,52 1765,10690,52 1765,10689,5 5,7,52 5,585,566 52,586,566 5,7,52 5,19,1865 52,18,1865 52,10688,5 566,10689,5 566,10690,52 5,7,52 5,585,822 52,586,822 52,17,5 52,18,1905 5,19,1905 52,12209,52 822,10690,52 822,10689,5 5,26444,69 1905,26441,69 1905,26442,1358 69,26443,1358 52,26440,1906 1865,26441,1906 1865,26448,5 1906,26447,5 1906,26446,52 5,26444,1907 1658,26441,1907 1658,26448,5 1907,26447,5 1907,26446,52 52,26440,1894 1869,26441,1894 1869,26448,5 1894,26447,5 1894,26446,52 52,26440,1893 1871,26441,1893 1871,26445,52 1893,26446,52 1893,26447,5 5,26444,1892 1874,26441,1892 1874,26448,5 1892,26447,5 1892,26446,52 52,26440,1891 1876,26441,1891 1876,26445,52 1891,26446,52 1891,26447,5 5,26444,1890 1880,26441,1890 1880,26448,5 1890,26447,5 1890,26446,52 5,26444,1889 67,26441,1889 67,26445,52 1889,26446,52 1889,26447,5 5,26596,5 1888,26597,5 1888,26598,52 92,2,1990 92,721,5 1990,221,5 1990,220,52 5,226,5 52,225,5 52,269,1888 5,6,1896 5,6,1555 92,6,16 5,6,9 15,5,92 7,5,5 44,5,92 92,7,15 92,15,1358 15,16,1358 92,7,16 92,15,1358 16,16,1358 5,7,9 10,8,27 10,9,5 27,10,5 27,11,9 7,17,5 7,16,20 5,15,20 5,7,7 5,7,9 5,471,5 7,468,5 7,467,9 5,7,7 5,7,1555 5,7,7 5,20,5 1555,21,5 1555,22,7 10,8,27 10,40,5 27,41,5 27,42,1555 92,7,16 1555,17,5 5,7,7 1555,21,5 5,20,5 5,25,7 92,20039,1555 16,24382,1555 16,20037,5 5,26310,92 7,26215,92 7,26214,16 5,601,5 20,31,5 20,30,7 5,32,5 9,469,5 9,82,7 5,52,10 7,53,10 7,54,27 7,17,5 7,16,20 5,15,20 5,7,7 9,17,5 5,466,9"
"./data/tempData/1356.c 59,5,5 59,5,5 14,7,33 5,7,59 59,17,5 5,191,59 59,192,59 59,193,5 14,195,5 33,194,5 33,270,59 5,7,59 5,7,59 5,873,5 59,872,5 59,886,59 14,7,49 5,7,59 14,7,117 5,2543,14 59,948,14 59,947,117 14,1323,5 49,1536,5 49,1324,59 59,17,5 5,7,59 68,2922,5 68,2921,59 59,122555,68 5,122556,68 5,107234,5 5,7,59 59,17,5 68,2921,59 68,2922,5 5,122556,68 59,122555,68 59,107236,59 5,171875,5 59,171876,5 59,171877,59 5,7,59 59,17,5 68,2921,59 68,2922,5 5,122556,68 59,122555,68 59,107236,59 5,7,59 59,17,5 59,1657,68 5,1656,68 5,1535,59 59,1533,59 59,1532,5 59,171878,5 5,171879,5 5,171880,59 59,17,5 59,17,5 68,2921,59 68,2922,5 59,122555,68 5,122556,68 5,108397,59 59,17,5 59,17,5 59,1657,68 5,1656,68 59,1533,59 5,1535,59 5,1531,5 59,171881,59 5,171880,59 5,171879,5 5,171882,59 68,171883,59 68,171884,5 59,171885,5 5,171886,5 5,171887,59 59,17,5 5,7,59 59,862,5 5,861,5 5,500,59 5,7,59 59,17,5 59,1657,68 5,1656,68 5,1535,59 59,1533,59 59,1532,5 59,17,5 5,7,59 5,1656,68 59,1657,68 59,1532,5 5,1531,5 5,1535,59 59,17,5 59,17,5 68,2921,59 68,2922,5 59,122555,68 5,122556,68 5,108397,59 5,7,59 59,17,5 68,2921,59 68,2922,5 5,122556,68 59,122555,68 59,107236,59 59,171876,5 5,171875,5 5,171888,59 59,17,5 5,7,59 68,2922,5 68,2921,59 59,122555,68 5,122556,68 5,107234,5 59,17,5 59,17,5 59,1657,68 5,1656,68 59,1533,59 5,1535,59 5,1531,5 5,171880,59 59,171881,59 59,171878,5 59,17,5 5,7,59 68,2922,5 68,2921,59 59,122555,68 5,122556,68 5,107234,5 5,7,59 5,7,59 5,1656,68 59,1657,68 5,1531,5 59,1532,5 59,1533,59 5,171879,5 59,171878,5 59,171881,59 5,171882,59 68,171883,59 68,171884,5 59,171889,59 5,171887,59 5,171886,5 5,4571,59 68,6100,59 68,6101,5 59,171890,59 68,171891,59 68,171892,5 5,43861,5 59,3948,5 59,5627,59 49,17,14 5,7,59 14,7,117 5,2543,14 59,948,14 59,947,117 49,1536,5 14,1323,5 14,2007,59 5,171893,59 68,171894,59 68,171895,5 68,171896,49 68,171897,14 5,695,14 59,1495,14 59,2479,49 14,171898,59 117,171899,59 117,171900,5 59,62,59 5,61,59 5,60,5 59,535,14 5,206,14 5,205,33 59,8764,5 5,1342,5 5,1341,59 14,67962,12 117,67961,12 5,2,6 5,78,59"
"./data/tempData/44367.c 1070,5,5 64,5,5 7,5,5 5,6,15 27,5,5 5,6,25 46,5,5 5,6,16 1070,17,5 1070,16,12 5,15,12 5,7,15 5,7,16 5,7,25 10,8,141 10,9,5 141,10,5 141,11,15 5,12,5 15,13,5 15,14,16 5,12,5 16,13,5 16,14,25 5,7,27 64,17,5 46,17,5 10,8,141 10,9,5 141,10,5 141,11,27 5,94,64 27,14,64 27,13,5 64,14,46 5,94,46 5,12,5 7,17,5 15,17,5 7,509,15 5,474,15 5,473,5 5,7,7 5,7,27 5,97,5 7,151,5 7,95,27 5,7,7 7,17,5 7,2372,173 5,2371,173 5,9013,12 173,9014,12 5,7,7 5,2371,67 7,2372,67 7,8242,12 67,19756,12 173,56966,5 12,56929,5 12,56928,7 5,7,7 5,2371,971 7,2372,971 7,14575,12 971,9014,12 67,66434,5 12,66426,5 12,66425,7 5,7,1070 1070,17,5 1070,115,3696 5,116,3696 5,305,1070 1070,304,1070 1070,824,5 5,7,1070 1070,17,5 1070,115,3697 5,116,3697 5,305,1070 1070,304,1070 1070,824,5 971,66467,5 12,27414,5 12,27413,1070 5,25284,5 3696,25285,5 3696,25286,1070 15,203,5 5,138,5 5,105,7 5,103,5 27,152,5 27,101,7 5,66465,7 7,66463,7 7,66462,5 16,17,5 64,17,5 16,95,64 5,96,64 5,97,5 5,7,7 5,7,16 5,473,5 7,472,5 7,509,16 7,17,5 64,17,5 7,95,64 5,96,64 5,97,5 7,17,5 5,7,7 5,692,20 7,691,20 5,7,7 5,692,446 7,691,446 5,7,7 5,692,70 7,691,70 7,17,5 7,691,216 5,692,216 7,17,5 7,691,620 5,692,620 5,7,7 5,692,199 7,691,199 7,17,5 7,691,623 5,692,623 7,10880,7 199,7739,7 199,7738,5 5,8607,5 620,8606,5 620,8605,7 5,8787,7 216,8605,7 216,8606,5 7,8604,7 70,8605,7 70,8606,5 7,9927,5 446,8606,5 446,8605,7 7,9927,5 20,8606,5 20,8605,7 1070,17,5 1070,17,5 1070,115,1815 5,116,1815 1070,304,1070 5,305,1070 5,306,5 5,7,7 5,692,173 7,691,173 7,17,5 7,691,619 5,692,619 5,7,7 5,692,621 7,691,621 5,7,7 5,692,622 7,691,622 7,7737,5 621,7738,5 621,7739,7 5,8607,5 619,8606,5 619,8605,7 7,8604,7 173,8605,7 173,8606,5 5,7,1070 5,7,1070 5,116,674 1070,115,674 5,306,5 1070,824,5 1070,304,1070 5,7,27 5,2371,173 27,2372,173 27,14575,12 173,9014,12 5,7,27 5,2371,67 27,2372,67 27,8242,12 67,19756,12 173,56966,5 12,56929,5"
