,id,code_ids,label
34817,34817,"[12, 2, 12, 98, 5, 5, 12, 51, 24, 28, 53, 54, 55, 56, 28, 12, 9, 32, 12, 68, 14, 5, 68, 33, 28, 496, 12, 30, 14, 5, 53, 54, 89, 55, 56, 51, 56, 24, 32, 9, 14, 5, 9, 33, 51, 34, 32, 12, 27, 14, 5, 27, 33, 24, 44, 53, 54, 55, 56, 98, 9, 27, 32, 12, 27, 14, 5, 27, 33, 24, 44, 30, 83, 98, 5, 27, 30, 83, 98, 51, 40, 5, 27, 32, 9, 14, 5, 9, 33, 51, 40, 5, 34, 30, 83, 98, 9, 5, 30, 83, 98, 9, 24, 40, 5, 57, 54, 55, 24, 30, 50, 5]",6
16366,16366,"[12, 2, 12, 51, 24, 9, 27, 36, 6, 5, 6, 5, 14, 5, 6, 5, 14, 5, 53, 54, 55, 56, 51, 32, 9, 14, 5, 9, 33, 51, 34, 53, 54, 55, 56, 24, 36, 30, 14, 5, 32, 27, 14, 5, 27, 58, 24, 44, 30, 83, 6, 27, 35, 5, 39, 6, 27, 6, 27, 35, 5, 14, 6, 27, 35, 5, 35, 6, 27, 57, 54, 38, 63, 24, 30, 50, 5]",29
10642,10642,"[2, 12, 6, 24, 7, 11, 5, 55, 5, 9, 14, 5, 27, 14, 5, 76, 77, 78, 286, 14, 5, 286, 14, 5, 53, 54, 55, 56, 6, 85, 24, 14, 196, 18, 34, 11, 9, 14, 24, 76, 14, 9, 53, 54, 55, 56, 7, 32, 9, 14, 5, 9, 58, 76, 34, 32, 77, 14, 6, 77, 58, 78, 176, 17, 11, 9, 23, 77, 11, 9, 14, 11, 9, 40, 5, 120, 32, 77, 14, 6, 77, 58, 78, 176, 17, 11, 9, 23, 77, 11, 9, 14, 11, 9, 40, 5, 32, 9, 14, 5, 9, 58, 76, 34, 11, 9, 14, 11, 9, 40, 5, 32, 9, 14, 5, 9, 58, 76, 34, 286, 14, 286, 35, 11, 9, 10, 103, 6, 76, 40, 9, 17, 286, 23, 5, 57, 5, 85, 286, 18, 5, 44, 55, 27, 14, 286, 54, 7, 286, 14, 286, 39, 7, 78, 14, 27, 32, 27, 14, 78, 27, 71, 5, 27, 88, 17, 55, 27, 71, 5, 57, 54, 11, 55, 27, 35, 5, 22, 57, 54, 55, 55, 27, 57, 24]",55
4175,4175,"[1, 2, 3, 11, 12, 73, 14, 5, 9, 14, 5, 6, 5, 27, 32, 27, 14, 5, 27, 33, 5, 44, 6, 27, 14, 5, 82, 53, 54, 11, 56, 11, 17, 11, 18, 17, 73, 23, 5, 73, 14, 5, 6, 9, 112, 17, 73, 23, 5, 6, 9, 112, 22, 17, 11, 23, 17, 73, 23, 5, 73, 14, 5, 34, 85, 11, 18, 24, 32, 27, 14, 5, 27, 33, 9, 44, 57, 54, 55, 6, 27, 40, 5, 57, 54, 55, 6, 9, 40, 5]",28
21506,21506,"[12, 2, 3, 1904, 5, 1904, 5, 53, 54, 52, 56, 1904, 53, 54, 52, 56, 1904, 12, 773, 773, 773, 14, 15, 1904, 773, 14, 15, 1904, 12, 9, 27, 12, 148, 14, 5, 12, 752, 32, 9, 14, 5, 9, 58, 773, 40, 773, 34, 32, 27, 14, 5, 27, 33, 773, 44, 17, 1904, 27, 23, 1904, 27, 35, 9, 793, 17, 148, 23, 773, 752, 14, 9, 120, 148, 14, 5, 57, 54, 55, 24, 752, 50, 5]",45
46552,46552,"[12, 2, 12, 24, 85, 25, 26, 24, 17, 113, 5, 23, 5, 46, 47, 5, 5, 5, 47, 48, 22, 17, 113, 5, 23, 5, 75, 75, 113, 5, 23, 5, 75, 75, 113, 5, 23, 5, 17, 113, 5, 23, 5, 46, 47, 5, 5, 47, 48, 22, 17, 113, 5, 23, 5, 46, 47, 5, 5, 47, 48, 22, 46, 47, 5, 5, 47, 48, 22, 17, 113, 5, 23, 5, 75, 75, 113, 5, 23, 5, 75, 75, 113, 5, 23, 5, 17, 113, 5, 23, 5, 46, 47, 5, 47, 48, 22, 17, 113, 5, 23, 5, 46, 47, 5, 47, 48, 22, 46, 47, 5, 47, 48, 22, 46, 47, 24, 47, 48, 50, 5]",93
44982,44982,"[12, 2, 12, 150, 210, 3, 10, 151, 12, 24, 53, 54, 55, 56, 24, 104, 389, 3, 6, 5, 36, 7, 6, 5, 12, 51, 14, 5, 60, 14, 5, 175, 14, 5, 68, 14, 5, 36, 55, 5, 66, 5, 32, 12, 11, 14, 5, 11, 33, 24, 126, 53, 54, 52, 54, 63, 6, 11, 189, 56, 6, 11, 190, 17, 6, 11, 189, 5, 23, 51, 93, 55, 175, 14, 6, 11, 190, 177, 22, 178, 66, 68, 14, 6, 11, 190, 496, 32, 12, 27, 14, 51, 40, 5, 27, 42, 5, 27, 88, 32, 12, 99, 14, 5, 99, 33, 27, 100, 17, 55, 99, 42, 55, 99, 35, 5, 36, 216, 216, 14, 55, 99, 35, 5, 55, 99, 35, 5, 14, 55, 99, 55, 99, 14, 216, 32, 12, 27, 14, 68, 40, 5, 27, 42, 5, 27, 88, 32, 12, 99, 14, 5, 99, 33, 27, 100, 17, 66, 99, 33, 66, 99, 35, 5, 36, 216, 216, 14, 66, 99, 35, 5, 66, 99, 35, 5, 14, 66, 99, 66, 99, 14, 216, 32, 12, 28, 14, 5, 28, 33, 51, 49, 57, 54, 38, 63, 55, 28, 32, 12, 69, 14, 5, 69, 33, 60, 40, 5, 140, 57, 54, 38, 63, 66, 69, 57, 54, 38, 63, 66, 60, 40, 5, 50, 5]",102
9412,9412,"[104, 108, 12, 1331, 3, 1863, 5, 12, 2, 12, 51, 9, 27, 69, 28, 163, 12, 252, 5, 14, 5, 41, 6286, 5, 104, 108, 108, 5, 53, 54, 55, 56, 51, 32, 9, 14, 5, 9, 33, 51, 34, 53, 54, 55, 54, 52, 56, 108, 9, 10601, 108, 9, 10602, 32, 9, 14, 5, 9, 33, 51, 34, 69, 14, 15, 108, 9, 10602, 32, 27, 14, 5, 27, 33, 69, 44, 252, 108, 9, 10602, 27, 112, 41, 14, 252, 5, 32, 9, 14, 5, 9, 33, 5, 34, 17, 252, 9, 42, 41, 41, 14, 252, 9, 28, 14, 9, 163, 14, 5, 32, 9, 14, 5, 9, 33, 51, 34, 32, 27, 14, 5, 27, 33, 5, 44, 17, 108, 9, 10602, 27, 23, 28, 6286, 163, 14, 108, 9, 10601, 192, 57, 54, 11, 24, 28, 57, 54, 55, 24, 41, 32, 9, 14, 5, 9, 33, 163, 34, 57, 54, 55, 24, 6286, 9, 50, 5]",2
5893,5893,"[114, 10603, 12, 77, 12, 352, 17, 77, 71, 5, 56, 56, 77, 58, 5, 50, 5, 38, 22, 17, 77, 71, 5, 56, 56, 77, 58, 5, 50, 5, 38, 22, 17, 77, 71, 5, 56, 56, 77, 58, 5, 50, 5, 38, 22, 17, 77, 71, 5, 56, 56, 77, 58, 5, 50, 5, 38, 22, 17, 77, 71, 5, 56, 56, 77, 58, 5, 50, 5, 38, 22, 17, 77, 71, 5, 56, 56, 77, 58, 5, 50, 5, 38, 22, 17, 77, 71, 5, 56, 56, 77, 58, 5, 50, 5, 38, 22, 17, 77, 71, 5, 56, 56, 77, 58, 5, 50, 5, 38, 22, 17, 77, 71, 5, 56, 56, 77, 58, 5, 50, 5, 38, 22, 50, 5, 38, 12, 2, 12, 24, 9, 1003, 5, 1808, 5, 114, 175, 5, 6, 14, 5, 38, 7, 14, 5, 38, 53, 54, 55, 56, 24, 32, 9, 14, 5, 9, 58, 24, 34, 53, 54, 55, 56, 1808, 9, 7, 83, 1808, 9, 32, 9, 14, 5, 9, 58, 24, 34, 53, 54, 55, 56, 1003, 9, 175, 9, 14, 10603, 1003, 9, 10, 1808, 9, 6, 83, 175, 9, 57, 54, 38, 60, 6, 39, 7, 50, 5]",83
1356,1356,"[12, 2, 12, 61, 61, 25, 26, 61, 26, 61, 17, 61, 23, 61, 46, 47, 61, 47, 48, 22, 85, 61, 71, 5, 10, 61, 75, 75, 61, 71, 5, 10, 61, 17, 61, 71, 5, 10, 61, 61, 14, 61, 39, 5, 17, 61, 71, 5, 10, 61, 61, 14, 61, 39, 5, 85, 61, 18, 61, 61, 14, 61, 39, 5, 61, 14, 61, 39, 5, 85, 61, 71, 5, 10, 61, 75, 75, 61, 71, 5, 10, 61, 17, 61, 71, 5, 10, 61, 61, 14, 61, 39, 5, 17, 61, 71, 5, 10, 61, 61, 14, 61, 39, 5, 46, 47, 61, 47, 48, 50, 5]",104
44367,44367,"[12, 2, 12, 6, 7, 11, 55, 66, 60, 627, 9, 627, 14, 5, 53, 54, 89, 89, 55, 24, 56, 6, 56, 7, 56, 11, 53, 54, 89, 89, 55, 56, 55, 56, 66, 56, 60, 32, 9, 14, 6, 9, 33, 55, 34, 17, 79, 5, 23, 5, 56, 56, 79, 5, 18, 5, 75, 75, 79, 5, 23, 5, 627, 14, 627, 35, 5, 22, 627, 14, 627, 35, 5, 17, 7, 33, 66, 32, 9, 14, 7, 9, 33, 66, 34, 17, 9, 23, 5, 75, 75, 9, 23, 5, 75, 75, 9, 23, 5, 75, 75, 9, 23, 5, 75, 75, 9, 23, 5, 75, 75, 9, 23, 5, 75, 75, 9, 23, 5, 627, 14, 627, 35, 5, 22, 17, 9, 23, 5, 75, 75, 9, 23, 5, 75, 75, 9, 23, 5, 75, 75, 9, 23, 5, 627, 14, 627, 35, 5, 22, 17, 89, 5, 23, 5, 56, 56, 89, 5, 18, 5, 75, 75, 89, 5, 23, 5, 627, 14, 627, 35, 5, 22, 627, 14, 627, 35, 5, 17, 7, 42, 66, 32, 9, 14, 66, 9, 33, 7, 34, 17, 9, 23, 5, 75, 75, 9, 23, 5, 75, 75, 9, 23, 5, 75, 75, 9, 23, 5, 75, 75, 9, 23, 5, 75, 75, 9, 23, 5, 75, 75, 9, 23, 5, 627, 14, 627, 40, 5, 22, 17, 9, 23, 5, 75, 75, 9, 23, 5, 75, 75, 9, 23, 5, 75, 75, 9, 23, 5, 627, 14, 627, 40, 5, 22, 17, 89, 5, 23, 5, 56, 56, 89, 5, 18, 5, 75, 75, 89, 5, 23, 5, 627, 14, 627, 40, 5, 22, 627, 14, 627, 40, 5, 627, 14, 627, 35, 60, 40, 11, 57, 54, 55, 627, 50, 5]",80
10166,10166,"[12, 1273, 12, 12, 2, 12, 24, 28, 222, 14, 5, 6, 14, 5, 9, 30, 14, 5, 25, 26, 24, 26, 28, 85, 222, 23, 5, 30, 14, 24, 10, 6, 35, 28, 32, 9, 14, 5, 9, 58, 24, 34, 17, 703, 24, 40, 5, 18, 5, 120, 22, 30, 14, 30, 39, 24, 40, 5, 10, 24, 35, 28, 17, 9, 23, 24, 35, 5, 46, 47, 30, 47, 48, 222, 14, 5, 125, 50, 5]",54
26425,26425,"[167, 12, 627, 5, 14, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 167, 12, 4626, 12, 271, 50, 271, 54, 5, 23, 5, 56, 56, 271, 54, 5, 18, 5, 75, 75, 271, 54, 5, 23, 5, 12, 2, 12, 271, 274, 87, 12, 27, 32, 27, 14, 5, 27, 33, 5, 44, 12, 24, 14, 5, 12, 9, 53, 54, 55, 54, 55, 54, 55, 56, 271, 56, 274, 56, 87, 17, 4626, 271, 56, 56, 274, 23, 5, 56, 56, 87, 33, 5, 75, 75, 87, 42, 5, 57, 9545, 8939, 24, 50, 40, 5, 17, 4626, 271, 56, 56, 274, 18, 5, 56, 56, 87, 33, 5, 75, 75, 87, 42, 627, 274, 57, 9545, 8939, 24, 50, 40, 5, 17, 185, 4626, 271, 56, 56, 87, 33, 5, 75, 75, 87, 42, 627, 274, 57, 9545, 8939, 24, 50, 40, 5, 32, 9, 14, 5, 9, 33, 274, 34, 24, 83, 627, 9, 24, 83, 87, 17, 274, 42, 5, 56, 56, 4626, 271, 145, 57, 54, 55, 24, 24, 50, 5]",11
43966,43966,"[12, 668, 12, 274, 17, 274, 23, 5, 75, 75, 274, 23, 5, 75, 75, 274, 23, 5, 75, 75, 274, 23, 5, 75, 75, 274, 23, 5, 75, 75, 274, 23, 5, 75, 75, 274, 23, 5, 50, 5, 17, 274, 23, 5, 75, 75, 274, 23, 5, 75, 75, 274, 23, 5, 75, 75, 274, 23, 5, 50, 5, 17, 274, 23, 5, 50, 5, 12, 2, 12, 150, 210, 3, 10, 151, 12, 76, 5, 14, 5, 5, 5, 5, 5, 5, 5, 12, 224, 274, 14, 5, 627, 14, 5, 25, 26, 224, 85, 274, 58, 5, 12, 77, 14, 628, 5, 17, 77, 23, 76, 224, 40, 5, 46, 47, 274, 47, 48, 627, 83, 668, 274, 1324, 50, 5]",50
37240,37240,"[12, 1467, 12, 51, 12, 9, 17, 51, 23, 5, 75, 75, 51, 23, 5, 50, 5, 22, 32, 9, 14, 5, 9, 33, 51, 34, 17, 94, 9, 23, 5, 120, 17, 9, 33, 51, 50, 5, 22, 50, 5, 12, 1078, 12, 24, 12, 6, 14, 24, 39, 5, 12, 7, 14, 113, 5, 12, 51, 14, 5, 12, 29, 85, 6, 18, 5, 51, 14, 7, 10, 5, 29, 14, 6, 6, 14, 6, 39, 5, 7, 14, 136, 5, 7, 83, 51, 17, 7, 23, 24, 50, 5, 22, 50, 5, 12, 2, 12, 307, 307, 9, 12, 73, 14, 5, 1426, 14, 5, 53, 54, 89, 55, 56, 307, 56, 307, 32, 9, 14, 307, 9, 58, 307, 34, 17, 1467, 9, 23, 5, 56, 56, 1078, 9, 23, 5, 56, 56, 73, 23, 5, 57, 54, 55, 9, 123, 1427, 22, 17, 1467, 9, 23, 5, 56, 56, 1078, 9, 23, 5, 56, 56, 73, 18, 5, 57, 54, 55, 9, 123, 1427, 17, 1426, 23, 5, 57, 91, 24, 50, 5]",74
42336,42336,"[12, 2, 12, 24, 9, 6, 5, 7, 5, 30, 27, 51, 53, 54, 55, 56, 24, 32, 27, 14, 5, 27, 33, 24, 44, 53, 54, 55, 56, 51, 6, 5, 14, 5, 17, 51, 23, 5, 30, 14, 5, 22, 32, 9, 14, 5, 9, 58, 51, 34, 53, 54, 55, 56, 6, 9, 7, 9, 14, 5, 10, 9, 35, 6, 9, 32, 9, 14, 5, 9, 58, 51, 34, 17, 7, 51, 33, 5, 30, 14, 6, 51, 35, 5, 40, 7, 51, 22, 17, 7, 9, 42, 5, 30, 14, 6, 9, 40, 5, 35, 5, 40, 7, 9, 40, 5, 17, 9, 58, 607, 56, 5, 40, 30, 42, 6, 9, 40, 6, 9, 40, 5, 30, 14, 6, 9, 120, 22, 120, 22, 17, 7, 9, 23, 5, 30, 14, 5, 22, 92, 57, 54, 55, 24, 30, 50, 5]",86
46719,46719,"[12, 2, 12, 106, 14, 5, 12, 24, 25, 26, 24, 32, 12, 9, 14, 5, 9, 58, 5, 9, 14, 9, 35, 5, 17, 113, 9, 23, 5, 293, 17, 106, 23, 5, 46, 47, 9, 22, 17, 106, 18, 5, 75, 75, 106, 18, 5, 46, 47, 47, 9, 17, 106, 23, 5, 46, 47, 24, 50, 5]",93
33074,33074,"[12, 2, 12, 24, 9, 27, 53, 54, 55, 56, 24, 3, 6489, 5, 5, 12, 10, 193, 14, 12, 10, 204, 144, 12, 10, 24, 32, 9, 14, 5, 9, 33, 24, 34, 53, 54, 52, 6489, 9, 193, 9, 14, 15, 6489, 9, 32, 9, 14, 5, 9, 33, 24, 34, 32, 27, 14, 5, 27, 33, 193, 9, 44, 17, 6489, 9, 27, 23, 6, 6489, 9, 27, 14, 29, 22, 17, 6489, 9, 27, 23, 29, 6489, 9, 27, 14, 6, 22, 17, 6489, 9, 27, 23, 175, 6489, 9, 27, 14, 11, 22, 17, 6489, 9, 27, 23, 11, 6489, 9, 27, 14, 175, 32, 9, 14, 5, 9, 33, 24, 40, 5, 34, 57, 54, 52, 24, 6489, 9, 57, 54, 52, 6489, 24, 40, 5, 206, 193, 50, 5]",33
22807,22807,"[12, 2, 12, 6, 5, 5, 12, 9, 27, 12, 28, 51, 12, 222, 222, 14, 5, 32, 9, 14, 5, 9, 58, 5, 9, 112, 32, 27, 14, 5, 27, 58, 5, 44, 53, 54, 55, 56, 6, 9, 27, 32, 9, 14, 5, 9, 58, 5, 9, 112, 32, 27, 14, 5, 27, 58, 5, 44, 32, 28, 14, 5, 28, 58, 5, 28, 112, 17, 6, 9, 28, 42, 6, 9, 27, 120, 17, 28, 23, 5, 32, 51, 14, 5, 51, 58, 5, 51, 112, 17, 6, 51, 27, 33, 6, 9, 27, 120, 17, 51, 23, 5, 57, 54, 55, 54, 55, 54, 55, 9, 27, 6, 9, 27, 222, 14, 5, 17, 222, 23, 5, 57, 248, 249, 50, 5]",73
41796,41796,"[12, 2, 36, 6, 7, 11, 55, 51, 52, 36, 52, 24, 53, 54, 480, 480, 480, 480, 63, 56, 6, 56, 7, 56, 11, 56, 55, 56, 51, 52, 14, 6, 35, 7, 35, 11, 35, 55, 39, 5, 24, 14, 51, 10, 250, 39, 5, 52, 14, 64, 52, 40, 6, 10, 52, 40, 7, 10, 52, 40, 11, 10, 52, 40, 55, 40, 6, 10, 7, 10, 11, 10, 55, 10, 297, 24, 10, 297, 24, 17, 52, 40, 6, 10, 52, 40, 7, 10, 52, 40, 11, 10, 52, 40, 55, 40, 6, 10, 7, 10, 11, 10, 55, 10, 297, 24, 10, 297, 24, 71, 5, 57, 54, 38, 60, 52, 17, 52, 40, 6, 10, 52, 40, 7, 10, 52, 40, 11, 10, 52, 40, 55, 40, 6, 10, 7, 10, 11, 10, 55, 10, 297, 24, 10, 297, 24, 33, 5, 57, 298, 299, 50, 5]",40
4962,4962,"[1, 2, 12, 6, 5, 12, 9, 24, 2215, 27, 12, 10, 163, 53, 54, 55, 56, 24, 32, 9, 14, 5, 9, 33, 24, 34, 53, 54, 55, 56, 6, 9, 53, 54, 55, 56, 2215, 163, 14, 6, 32, 9, 14, 5, 9, 33, 24, 34, 17, 6, 9, 23, 2215, 32, 27, 14, 9, 27, 33, 24, 44, 6, 27, 14, 6, 27, 35, 5, 9, 88, 24, 88, 32, 9, 14, 5, 9, 33, 24, 40, 5, 34, 192, 57, 54, 55, 10, 163, 57, 54, 55, 10, 163]",42
11330,11330,"[2, 12, 6, 7, 11, 55, 66, 60, 30, 651, 12, 68, 51, 52, 30, 14, 5, 85, 30, 18, 5, 53, 54, 89, 89, 89, 89, 89, 55, 56, 6, 56, 7, 56, 11, 56, 55, 56, 66, 56, 60, 30, 14, 6, 35, 7, 35, 11, 35, 55, 35, 66, 35, 60, 17, 60, 33, 11, 66, 14, 66, 40, 5, 52, 14, 60, 35, 5, 40, 11, 22, 52, 14, 60, 40, 11, 17, 66, 33, 7, 55, 14, 55, 40, 5, 51, 14, 66, 35, 5, 40, 7, 22, 51, 14, 66, 40, 7, 68, 14, 55, 35, 5, 40, 6, 651, 14, 68, 10, 5, 35, 51, 10, 5, 35, 52, 17, 30, 18, 5, 57, 54, 55, 24, 651]",87
36686,36686,"[72, 3, 199, 5, 1, 829, 1805, 3, 10, 163, 12, 2, 301, 199, 5, 829, 1805, 199, 50, 5, 1, 829, 1805, 3, 10, 163, 3, 10, 4, 10, 52, 85, 5, 17, 10, 163, 18, 56, 56, 10, 163, 18, 5, 192, 22, 120, 17, 10, 163, 23, 5, 46, 47, 199, 47, 48, 22, 4, 14, 163, 85, 5, 17, 10, 4, 23, 138, 22, 120, 52, 14, 163, 35, 5, 32, 10, 4, 18, 5, 10, 1558, 10, 138, 10, 52, 14, 5, 829, 1805, 163, 35, 5, 72]",26
