,id,code_ids,label
24229,24229,"[1, 2, 12, 24, 9, 27, 28, 222, 14, 5, 937, 14, 5, 53, 54, 55, 56, 24, 32, 9, 14, 5, 9, 35, 5, 58, 24, 34, 222, 14, 5, 32, 27, 14, 5, 27, 33, 9, 44, 17, 79, 27, 23, 5, 222, 14, 5, 120, 32, 28, 14, 5, 28, 33, 9, 35, 5, 49, 17, 9, 35, 5, 54, 28, 23, 5, 222, 14, 5, 120, 17, 222, 23, 5, 92, 57, 54, 55, 54, 55, 24, 9, 9, 35, 5, 937, 14, 5, 17, 937, 18, 5, 57, 205, 24]",60
34968,34968,"[12, 28, 51, 24, 12, 454, 5, 5, 12, 2, 25, 26, 28, 85, 28, 88, 25, 26, 51, 26, 24, 12, 30, 14, 5, 32, 12, 9, 14, 5, 9, 33, 51, 34, 32, 12, 27, 14, 5, 27, 33, 24, 44, 25, 26, 454, 9, 27, 17, 9, 23, 5, 75, 75, 9, 23, 51, 40, 5, 75, 75, 27, 23, 5, 75, 75, 27, 23, 24, 40, 5, 30, 83, 454, 9, 27, 46, 47, 30, 47, 48, 50, 5]",6
27585,27585,"[1, 2, 3, 6, 5, 7, 5, 11, 5, 55, 5, 29, 12, 9, 27, 28, 24, 51, 69, 53, 54, 52, 6, 53, 54, 52, 7, 24, 14, 15, 6, 51, 14, 15, 7, 32, 9, 14, 5, 9, 33, 24, 34, 32, 27, 14, 5, 27, 33, 24, 40, 9, 44, 17, 6, 27, 33, 6, 27, 35, 5, 29, 14, 6, 27, 6, 27, 14, 6, 27, 35, 5, 6, 27, 35, 5, 14, 29, 32, 9, 14, 5, 9, 33, 24, 34, 32, 27, 14, 5, 27, 33, 24, 40, 9, 44, 17, 7, 27, 33, 7, 27, 35, 5, 29, 14, 7, 27, 7, 27, 14, 7, 27, 35, 5, 7, 27, 35, 5, 14, 29, 17, 239, 6, 7, 23, 5, 57, 95, 22, 57, 91]",36
3867,3867,"[12, 60, 12, 6, 12, 24, 12, 7, 5, 32, 12, 9, 14, 5, 9, 33, 24, 34, 7, 9, 14, 5, 32, 12, 9, 14, 24, 40, 5, 9, 71, 5, 9, 88, 32, 12, 27, 14, 9, 35, 5, 27, 33, 24, 44, 17, 6, 27, 58, 6, 9, 56, 56, 7, 9, 33, 7, 27, 35, 5, 7, 9, 14, 7, 27, 35, 5, 12, 41, 14, 7, 5, 32, 12, 9, 14, 5, 9, 33, 24, 34, 17, 7, 9, 42, 41, 41, 14, 7, 9, 50, 41, 12, 2, 12, 24, 6, 5, 53, 54, 55, 56, 24, 32, 12, 9, 14, 5, 9, 33, 24, 34, 53, 54, 55, 56, 6, 9, 57, 54, 55, 60, 6, 24, 50, 5]",10
2301,2301,"[72, 12, 3020, 3, 52, 3, 10, 163, 163, 14, 56, 52, 50, 848, 163, 12, 1579, 14, 5, 1, 8957, 3, 10, 231, 3, 10, 231, 12, 308, 14, 15, 231, 17, 308, 23, 5, 231, 5, 14, 5, 1579, 14, 3020, 231, 5, 32, 12, 9, 14, 5, 9, 33, 308, 40, 5, 34, 12, 3184, 14, 5, 17, 9, 23, 5, 3184, 14, 5, 12, 31, 14, 5, 31, 14, 3184, 10, 5, 10, 3020, 231, 9, 35, 3020, 231, 9, 35, 5, 35, 1579, 10, 5, 54, 5, 231, 9, 14, 5, 35, 3184, 10, 5, 10, 3020, 231, 9, 35, 3020, 231, 9, 35, 5, 35, 1579, 10, 5, 40, 31, 39, 5, 1579, 14, 31, 2, 3, 52, 5, 13, 52, 12, 193, 14, 15, 52, 3, 952, 193, 40, 5, 8957, 52, 952, 32, 12, 9, 14, 5, 34, 17, 9, 23, 5, 56, 56, 952, 9, 23, 5, 17, 193, 23, 5, 75, 75, 193, 23, 5, 57, 54, 11, 952, 9, 22, 92, 22, 17, 9, 18, 193, 40, 5, 57, 54, 11, 952, 9, 17, 9, 23, 193, 40, 5, 120, 57, 113, 55, 1579, 72]",96
41905,41905,"[36, 649, 36, 6, 36, 7, 36, 11, 36, 55, 36, 5276, 12, 2, 36, 6, 7, 11, 55, 5276, 36, 76, 890, 53, 54, 480, 480, 480, 480, 63, 56, 6, 56, 7, 56, 11, 56, 55, 56, 5276, 5276, 306, 5, 5276, 14, 5276, 10, 250, 39, 5, 76, 14, 649, 6, 7, 11, 55, 5276, 17, 76, 58, 5, 57, 298, 299, 22, 890, 14, 64, 76, 57, 54, 38, 63, 890, 50, 5, 36, 649, 36, 6, 36, 7, 36, 11, 36, 55, 36, 5276, 36, 194, 52, 52, 14, 6, 35, 7, 35, 11, 35, 55, 39, 5, 194, 14, 52, 40, 6, 10, 52, 40, 7, 10, 52, 40, 11, 10, 52, 40, 55, 40, 6, 10, 7, 10, 11, 10, 55, 10, 297, 5276, 10, 297, 5276, 50, 194]",40
8817,8817,"[12, 2, 12, 24, 14, 5, 51, 14, 5, 9, 14, 5, 27, 14, 5, 25, 26, 24, 3, 6, 24, 24, 12, 7, 24, 24, 32, 9, 14, 5, 9, 33, 24, 34, 32, 27, 14, 5, 27, 33, 24, 44, 25, 26, 6, 9, 27, 7, 9, 27, 14, 5, 25, 26, 51, 32, 12, 28, 14, 5, 28, 33, 51, 40, 5, 49, 32, 9, 14, 5, 9, 33, 24, 34, 32, 27, 14, 5, 27, 33, 24, 44, 17, 6, 9, 27, 23, 56, 56, 7, 9, 27, 23, 5, 17, 9, 40, 5, 71, 5, 56, 56, 6, 9, 40, 5, 27, 23, 74, 6, 9, 40, 5, 27, 14, 7, 9, 40, 5, 27, 14, 5, 17, 9, 35, 5, 33, 24, 56, 56, 6, 9, 35, 5, 27, 23, 74, 6, 9, 35, 5, 27, 14, 7, 9, 35, 5, 27, 14, 5, 17, 27, 40, 5, 71, 5, 56, 56, 6, 9, 27, 40, 5, 23, 74, 6, 9, 27, 40, 5, 14, 7, 9, 27, 40, 5, 14, 5, 17, 27, 35, 5, 33, 24, 56, 56, 6, 9, 27, 35, 5, 23, 74, 6, 9, 27, 35, 5, 14, 7, 9, 27, 35, 5, 14, 5, 32, 9, 14, 5, 9, 33, 24, 34, 32, 27, 14, 5, 27, 33, 24, 44, 7, 9, 27, 14, 5, 12, 52, 14, 5, 32, 9, 14, 5, 9, 33, 24, 34, 32, 27, 14, 5, 27, 33, 24, 44, 17, 6, 9, 27, 23, 139, 46, 47, 52, 47, 48, 50, 5]",59
50137,50137,"[1, 2, 12, 6, 5, 3, 7, 5, 14, 5, 12, 9, 14, 5, 27, 14, 5, 51, 24, 7, 5, 14, 85, 7, 9, 23, 53, 54, 55, 56, 6, 9, 53, 54, 11, 56, 7, 9, 35, 5, 34, 51, 14, 9, 32, 9, 14, 5, 9, 33, 51, 40, 5, 34, 32, 27, 14, 9, 27, 33, 51, 44, 17, 6, 27, 42, 6, 9, 24, 14, 6, 9, 6, 9, 14, 6, 27, 6, 27, 14, 24, 32, 9, 14, 5, 9, 58, 51, 40, 5, 34, 17, 6, 9, 33, 6, 5, 57, 54, 55, 6, 9, 120, 22, 17, 9, 23, 51, 40, 5, 57, 91]",22
14393,14393,"[12, 2, 12, 24, 9, 27, 6, 5, 52, 5, 7, 5, 53, 54, 55, 56, 24, 32, 9, 14, 5, 9, 33, 24, 34, 53, 54, 55, 56, 6, 9, 32, 9, 14, 5, 9, 33, 24, 34, 52, 9, 14, 5, 7, 5, 14, 5, 7, 5, 14, 5, 32, 27, 14, 5, 27, 33, 6, 9, 44, 7, 27, 14, 7, 27, 40, 5, 35, 7, 27, 40, 5, 32, 27, 14, 5, 27, 33, 6, 9, 44, 52, 9, 83, 7, 27, 57, 54, 55, 24, 7, 27, 40, 5, 50, 5]",61
13539,13539,"[12, 2, 12, 150, 3, 10, 151, 12, 28, 9, 53, 54, 55, 56, 28, 32, 9, 14, 5, 9, 33, 28, 34, 12, 24, 27, 69, 36, 76, 5, 6, 14, 5, 38, 7, 11, 55, 14, 5, 38, 66, 52, 53, 54, 55, 56, 24, 32, 27, 14, 5, 27, 33, 24, 44, 53, 54, 63, 56, 76, 27, 6, 14, 6, 35, 76, 27, 7, 14, 6, 39, 24, 32, 69, 14, 5, 69, 33, 24, 140, 11, 14, 76, 69, 40, 7, 10, 76, 69, 40, 7, 55, 14, 55, 35, 11, 66, 14, 55, 39, 24, 52, 14, 64, 66, 57, 54, 38, 63, 24, 52, 50, 5]",38
27843,27843,"[72, 12, 2, 12, 150, 3, 10, 151, 3, 699, 5, 699, 5, 3, 1245, 12, 612, 5, 612, 5, 12, 9, 53, 54, 52, 699, 53, 54, 52, 699, 32, 1245, 14, 111, 1245, 58, 300, 1588, 32, 9, 14, 5, 612, 1245, 40, 111, 14, 5, 9, 33, 15, 699, 34, 17, 1245, 23, 699, 9, 612, 1245, 40, 111, 112, 32, 1245, 14, 6, 1245, 58, 78, 1588, 32, 9, 14, 5, 612, 1245, 40, 6, 35, 5, 14, 5, 9, 33, 15, 699, 34, 17, 1245, 23, 699, 9, 612, 1245, 40, 6, 35, 5, 112, 32, 1245, 14, 111, 1245, 58, 300, 1588, 32, 9, 14, 5, 612, 1245, 40, 111, 14, 5, 9, 33, 15, 699, 34, 17, 1245, 23, 699, 9, 612, 1245, 40, 111, 112, 32, 1245, 14, 6, 1245, 58, 78, 1588, 32, 9, 14, 5, 612, 1245, 40, 6, 35, 5, 14, 5, 9, 33, 15, 699, 34, 17, 1245, 23, 699, 9, 612, 1245, 40, 6, 35, 5, 112, 32, 9, 14, 5, 9, 58, 5, 34, 17, 612, 9, 18, 612, 9, 57, 392, 120, 17, 9, 23, 5, 57, 391, 50, 5, 72]",36
3748,3748,"[1, 2, 12, 6, 5, 41, 5, 14, 5, 583, 14, 5, 12, 24, 9, 27, 53, 54, 55, 56, 24, 32, 9, 14, 5, 9, 58, 24, 40, 5, 34, 53, 54, 55, 56, 6, 9, 32, 9, 14, 5, 9, 58, 24, 40, 5, 34, 41, 9, 14, 5, 583, 14, 5, 32, 9, 14, 5, 9, 58, 24, 40, 5, 34, 32, 27, 14, 5, 27, 58, 9, 40, 5, 44, 17, 6, 27, 71, 6, 9, 56, 56, 41, 27, 35, 5, 42, 41, 9, 41, 9, 14, 41, 27, 35, 5, 17, 41, 9, 42, 583, 583, 14, 41, 9, 57, 54, 55, 24, 583]",10
16236,16236,"[12, 2, 12, 27, 9, 76, 77, 6, 51, 24, 5, 114, 30, 14, 5, 53, 54, 55, 56, 51, 32, 9, 14, 5, 9, 58, 51, 34, 53, 54, 55, 56, 24, 9, 32, 9, 14, 5, 9, 58, 51, 34, 30, 14, 5, 76, 14, 5, 77, 14, 5, 32, 27, 14, 5, 27, 58, 24, 9, 44, 30, 83, 114, 76, 39, 114, 77, 6, 14, 76, 76, 14, 76, 35, 77, 77, 14, 6, 57, 54, 38, 60, 30, 57, 24, 50, 5]",29
51361,51361,"[12, 1311, 3, 10, 163, 17, 10, 163, 71, 131, 56, 10, 163, 58, 78, 75, 75, 10, 163, 71, 131, 56, 10, 163, 58, 78, 75, 75, 10, 163, 23, 32, 163, 14, 163, 35, 5, 10, 163, 18, 5, 192, 17, 10, 163, 71, 131, 56, 10, 163, 58, 78, 75, 75, 10, 163, 71, 131, 56, 10, 163, 58, 78, 75, 75, 10, 163, 71, 5, 56, 56, 10, 163, 58, 5, 75, 75, 10, 163, 23, 22, 120, 17, 10, 163, 23, 5, 50, 5, 22, 50, 5, 22, 50, 5, 1, 2, 12, 9, 24, 3, 10, 163, 53, 54, 55, 24, 56, 24, 32, 9, 14, 5, 9, 33, 24, 34, 163, 14, 3, 10, 204, 5, 10, 144, 3, 13, 163, 57, 54, 55, 24, 1311, 163]",58
41880,41880,"[12, 2, 36, 6, 5, 52, 52, 11, 7, 12, 9, 32, 9, 14, 5, 9, 33, 5, 34, 53, 54, 63, 56, 6, 9, 7, 14, 6, 5, 10, 6, 5, 10, 6, 5, 10, 6, 5, 10, 297, 6, 5, 39, 5, 10, 1572, 39, 5, 10, 297, 6, 5, 39, 5, 10, 1572, 39, 5, 52, 14, 5, 38, 39, 5, 10, 6, 5, 35, 6, 5, 35, 6, 5, 35, 6, 5, 11, 14, 52, 40, 6, 5, 10, 52, 40, 6, 5, 10, 52, 40, 6, 5, 10, 52, 40, 6, 5, 17, 11, 33, 7, 57, 298, 299, 22, 52, 14, 64, 11, 40, 7, 57, 54, 38, 63, 24, 52, 50, 5]",40
44118,44118,"[12, 2, 12, 869, 872, 870, 873, 871, 874, 9, 962, 147, 12, 8958, 14, 5, 8958, 14, 5, 53, 54, 89, 89, 55, 56, 869, 56, 870, 56, 871, 53, 54, 89, 89, 55, 56, 872, 56, 873, 56, 874, 32, 9, 14, 5, 9, 33, 869, 34, 17, 79, 5, 23, 5, 56, 56, 79, 5, 18, 5, 75, 75, 79, 5, 23, 5, 8958, 83, 5, 22, 8958, 83, 5, 17, 875, 5, 23, 5, 56, 56, 875, 5, 18, 5, 75, 75, 875, 5, 23, 5, 183, 870, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 22, 183, 870, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 8958, 83, 871, 32, 9, 14, 5, 9, 33, 872, 34, 17, 79, 5, 23, 5, 56, 56, 79, 5, 18, 5, 75, 75, 79, 5, 23, 5, 8958, 83, 5, 22, 8958, 83, 5, 17, 876, 5, 23, 5, 56, 56, 876, 5, 18, 5, 75, 75, 876, 5, 23, 5, 183, 873, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 22, 183, 873, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 184, 5, 8958, 83, 5, 120, 8958, 83, 874, 962, 14, 8958, 40, 8958, 57, 54, 55, 962, 50, 5]",80
48933,48933,"[12, 2, 12, 24, 14, 5, 114, 6, 5, 114, 7, 5, 114, 11, 5, 36, 61, 5, 36, 61, 5, 12, 27, 53, 54, 55, 56, 24, 32, 27, 14, 5, 27, 33, 24, 44, 53, 54, 60, 54, 60, 54, 60, 24, 56, 6, 27, 56, 7, 27, 56, 11, 27, 32, 27, 14, 5, 27, 33, 24, 44, 17, 7, 27, 10, 7, 27, 40, 5, 10, 6, 27, 10, 11, 27, 42, 5, 61, 27, 14, 40, 7, 27, 35, 64, 7, 27, 10, 7, 27, 40, 5, 10, 6, 27, 10, 11, 27, 39, 5, 10, 6, 27, 61, 27, 14, 40, 7, 27, 40, 64, 7, 27, 10, 7, 27, 40, 5, 10, 6, 27, 10, 11, 27, 39, 5, 10, 6, 27, 57, 61, 14, 54, 38, 63, 61, 14, 54, 38, 63, 24, 61, 27, 61, 27, 17, 7, 27, 10, 7, 27, 40, 5, 10, 6, 27, 10, 11, 27, 23, 5, 61, 27, 14, 40, 7, 27, 35, 64, 7, 27, 10, 7, 27, 40, 5, 10, 6, 27, 10, 11, 27, 39, 5, 10, 6, 27, 57, 61, 14, 61, 14, 54, 38, 63, 24, 61, 27, 17, 7, 27, 10, 7, 27, 40, 5, 10, 6, 27, 10, 11, 27, 33, 5, 36, 51, 36, 24, 51, 14, 40, 7, 27, 39, 5, 10, 6, 27, 24, 14, 64, 5, 10, 6, 27, 10, 11, 27, 40, 7, 27, 10, 7, 27, 39, 5, 10, 6, 27, 57, 61, 14, 54, 38, 63, 35, 54, 38, 439, 61, 14, 54, 38, 63, 40, 54, 38, 439, 24, 51, 24, 51, 24, 50, 5]",27
12249,12249,"[12, 2421, 1447, 710, 12, 271, 12, 274, 12, 87, 12, 2, 12, 271, 8959, 8960, 12, 24, 9, 28, 53, 54, 55, 56, 24, 32, 9, 14, 5, 9, 33, 24, 34, 53, 54, 55, 54, 55, 54, 55, 56, 271, 56, 8959, 56, 8960, 28, 14, 2421, 1447, 710, 271, 8960, 5, 40, 2421, 1447, 710, 271, 8959, 5, 17, 438, 5, 23, 5, 57, 95, 24, 22, 57, 91, 24, 50, 5, 12, 2421, 1447, 710, 12, 271, 12, 274, 12, 87, 12, 102, 14, 5, 32, 12, 9, 14, 5, 9, 33, 274, 34, 17, 9, 23, 5, 75, 75, 9, 23, 5, 75, 75, 9, 23, 5, 75, 75, 9, 23, 5, 75, 75, 9, 23, 5, 75, 75, 9, 23, 5, 75, 75, 9, 23, 5, 102, 83, 5, 22, 17, 9, 23, 5, 75, 75, 9, 23, 5, 75, 75, 9, 23, 5, 75, 75, 9, 23, 5, 102, 83, 5, 22, 17, 9, 23, 5, 17, 272, 5, 23, 5, 75, 75, 272, 5, 23, 5, 56, 56, 272, 5, 18, 5, 102, 83, 5, 22, 102, 83, 5, 102, 83, 87, 50, 102]",71
19183,19183,"[12, 867, 12, 163, 12, 2, 12, 24, 28, 9, 53, 54, 55, 56, 24, 32, 9, 14, 5, 9, 58, 24, 9, 83, 5, 32, 28, 14, 5, 28, 58, 24, 39, 5, 28, 83, 5, 17, 867, 28, 35, 867, 9, 40, 28, 23, 5, 57, 54, 55, 14, 54, 55, 35, 54, 55, 24, 9, 28, 9, 40, 28, 120, 50, 5, 12, 867, 12, 163, 12, 9, 12, 868, 14, 5, 17, 163, 23, 5, 75, 75, 163, 23, 5, 75, 75, 163, 23, 5, 50, 868, 22, 32, 9, 14, 5, 9, 58, 64, 163, 9, 83, 5, 17, 926, 9, 23, 5, 868, 14, 5, 50, 868, 120, 50, 868]",68
14658,14658,"[12, 2, 36, 24, 14, 5, 560, 14, 5, 6, 14, 5, 7, 14, 5, 11, 14, 5, 55, 14, 5, 9, 14, 5, 25, 26, 24, 32, 9, 14, 5, 9, 58, 24, 34, 25, 26, 560, 17, 560, 58, 5, 6, 83, 5, 17, 560, 71, 5, 56, 56, 560, 58, 5, 7, 83, 5, 17, 560, 71, 5, 56, 56, 560, 58, 5, 11, 83, 5, 17, 560, 71, 5, 55, 83, 5, 6, 14, 6, 39, 24, 10, 5, 7, 14, 7, 39, 24, 10, 5, 11, 14, 11, 39, 24, 10, 5, 55, 14, 55, 39, 24, 10, 5, 57, 5, 40, 5, 54, 38, 571, 24, 6, 57, 5, 40, 5, 54, 38, 571, 24, 7, 57, 5, 40, 5, 54, 38, 571, 24, 11, 57, 5, 43, 43, 54, 38, 571, 24, 55, 50, 5]",99
